validation,proximity,alternative
nextbm
0.5165244884618101,0.19777572523697035,0.1619433957591992
nextbm
0.1914047758075007,0.135637067906253,0.12911476282221152
nextbm
0.751500257678863,0.19777572523697035,0.1619433957591992
nextbm
0.34939723644306503,0.14699212682780807,0.17580254380566615
nextbm
0.2424319473536778,0.14580308296827652,0.12314071271501432
nextbm
0.30513349231621734,0.2474556253013092,0.16708627040798757
0.3997048261887897,0.24930382776650445,0.16182899503660048
0.351072140283929,0.2548354160017738,0.2132342382233942
0.43616812492723206,0.40968504151014445,0.21639629259023765
0.7628739299073627,0.5987863486103892,0.3434849129579457
0.8729545702495454,0.5096669182163005,0.3368869984044142
1.0230337153312143,0.7135222189106283,0.3077451044204392
0.9895570178276312,0.3953534602350644,0.2475223141348453
1.0038786096806616,0.5625816092173909,0.35399150487693376
1.0088484681109564,0.3265822216909648,0.28208936264793477
1.0853279805617553,0.3875502768357086,0.3457486038665702
1.098061449714239,0.452766495623229,0.3552449248873757
1.0797624752868065,0.33767462232555545,0.3755413919916535
0.2062298680929535,0.32636955941108897,0.09516777846912877
nextbm
0.3096708654118336,0.2474556253013092,0.16708627040798757
0.3470834349814667,0.24930382776650445,0.16182899503660048
0.3520838819553741,0.2548354160017738,0.2132342382233942
0.4903629685505249,0.40968504151014445,0.21639629259023765
0.8537775888242214,0.5987863486103892,0.3434849129579457
0.8948243749598646,0.5096669182163005,0.3368869984044142
1.0382280478142336,0.7135222189106283,0.3077451044204392
0.9983987832876741,0.3953534602350644,0.2475223141348453
1.1835605747936846,0.5625816092173909,0.35399150487693376
1.1499013692651219,0.3265822216909648,0.28208936264793477
1.4862426904787178,0.3875502768357086,0.3457486038665702
1.2721417362270746,0.452766495623229,0.3552449248873757
1.5989128665341414,0.33767462232555545,0.3755413919916535
0.31255891656060175,0.32636955941108897,0.09516777846912877
nextbm
0.4147319503461097,0.27402881727803247,0.16944170057000774
0.6962828108026279,0.3048971465353532,0.1690387666646806
0.7591259297164689,0.5110635734679663,0.2982663761242679
0.7329360683382956,0.4327708718842988,0.3269462285934393
0.7816403361246413,0.6338001531889007,0.3537644673489545
1.071151547045948,0.33384494074755083,0.35686029345788606
1.099234275155742,0.7957131735096968,0.33225798855699673
1.161405030292903,0.3966700846624292,0.2546894513082735
1.5009311304353472,0.45524953309503374,0.3088070234422665
1.6965945960131832,0.3263966042298562,0.35527613495491184
1.9491319413944577,0.34094892925535614,0.34631658486513245
1.7203404144103311,0.4997555708462674,0.4203802066972529
2.226666724998023,0.45489333144079924,0.352270473674856
0.3641787445832274,0.25453247609840024,0.15146037462048345
nextbm
0.2402786270381737,0.23329288058575637,0.12100644227308964
0.29968518590762055,0.2309114414940344,0.15542998012898193
0.29770341742269585,0.25938658322346647,0.1865783281073191
0.4002216400515876,0.4653787658580122,0.20405131803025386
0.5463208331826582,0.8958071044578289,0.3702551382760222
0.5886404841366333,0.5072856205026597,0.24472293908878062
0.5899665653294374,0.8425727333153505,0.37886220227738115
0.5661280167735907,0.5006494843307324,0.24932140974891237
0.7020030959255577,0.5918073453270289,0.23018499148725932
0.7213242751410074,0.5863953954349532,0.4192832933201528
0.8820241768341042,0.6304872295709468,0.4094964892659552
0.7181205899838103,0.635615874464983,0.3511152956581564
0.8984244235519803,0.412869930097501,0.2649004787142574
0.2073674122008461,0.22285327665839216,0.12493668917941088
nextbm
0.199510196370552,0.13116556811502683,0.11493057087788927
0.2874914515044285,0.024462311254574636,0.012365635276850823
0.2011552948586721,0.11337727492081358,0.11797018201376683
0.25155346778021476,0.18476595897877923,0.1441296121072803
0.21937425833212756,0.17493498667458138,0.13360176666018217
0.2063075873714488,0.16673432717494058,0.15168461774516812
0.182322867377342,0.13279751928841735,0.13451167335208475
0.2035635655522168,0.13198015766768095,0.13491607941347752
0.16030475306120912,0.16492870560167025,0.14263850053676655
0.17875500692681318,0.14214818480454547,0.14125924501407983
0.3026520742098043,0.14267468805066225,0.17437371890522965
0.21755343984270703,0.13992340990833446,0.14029396652470733
0.2971409322077627,0.13323001974746798,0.1611178309767752
0.15871315276326464,0.13140536433016037,0.14949494410772204
nextbm
0.27644627123964444,0.1678720997550042,0.16136183787843025
0.24296439515058463,0.08691955384906244,0.08634524588532437
0.16535398532266274,0.16572389813552021,0.12632510984725118
0.2640929936855517,0.1683536409636618,0.11611136818158267
0.3038114409028361,0.1889574413907301,0.13713849405651407
0.366180887763391,0.17464700298979746,0.17365344911210928
0.36526494620598726,0.17763175100042747,0.16312654075637043
0.4008953450548112,0.17801535114674705,0.18036027338509178
0.36882539550347887,0.21439943657719693,0.1806523541076162
0.4579046330105415,0.19305157707243067,0.24922087430494028
0.21105286778257182,0.20476231867535696,0.2289084968187729
0.4401179899829195,0.1931343895726408,0.1775831634337735
0.23295559144557712,0.19564877991948457,0.16083564147681645
0.24317642925988686,0.2271769292104647,0.1381878318820005
nextbm
0.2395034732814731,0.23329288058575637,0.12100644227308964
0.379233306081875,0.2309114414940344,0.15542998012898193
0.23972438433174473,0.25938658322346647,0.1865783281073191
0.35541902429522965,0.4653787658580122,0.20405131803025386
0.6001357674328791,0.8958071044578289,0.3702551382760222
0.49845795314756597,0.5072856205026597,0.24472293908878062
0.5641204952663295,0.8425727333153505,0.37886220227738115
0.5815920131661734,0.5006494843307324,0.24932140974891237
0.5904931569417694,0.5918073453270289,0.23018499148725932
0.7282931397775838,0.5863953954349532,0.4192832933201528
0.5199485270662138,0.6304872295709468,0.4094964892659552
0.6225182997686028,0.635615874464983,0.3511152956581564
0.5834580609144838,0.412869930097501,0.2649004787142574
0.32392279194004714,0.22285327665839216,0.12493668917941088
nextbm
0.27122678439854575,0.13116556811502683,0.11493057087788927
0.2710784309577465,0.024462311254574636,0.012365635276850823
0.2682011810760441,0.11337727492081358,0.11797018201376683
0.2375722662191237,0.18476595897877923,0.1441296121072803
0.26764154706572213,0.17493498667458138,0.13360176666018217
0.21430649224130563,0.16673432717494058,0.15168461774516812
0.264526674807818,0.13279751928841735,0.13451167335208475
0.23643707555535945,0.13198015766768095,0.13491607941347752
0.2102950458035706,0.16492870560167025,0.14263850053676655
0.26551485769800276,0.14214818480454547,0.14125924501407983
0.24483898883909103,0.14267468805066225,0.17437371890522965
0.25538541606488235,0.13992340990833446,0.14029396652470733
0.30315927696558675,0.13323001974746798,0.1611178309767752
nextbm
0.1860717651109321,0.2433563033141077,0.2088637693102387
0.1974517883038046,0.1932493403609534,0.3114621023079582
0.18341076260974967,0.20299565536977687,0.16771716189154917
0.20068587544247612,0.2692858649378915,0.16744770916634824
0.18946826859441399,0.18952329218378958,0.1764143652927069
0.012264013003082996,0.19045973152311055,0.19168972034228376
0.18095030774983567,0.20219270087491586,0.21961647695233993
0.16051907623069506,0.18852955224186158,0.2051282740045377
0.19631664330360288,0.2305820943429249,0.1936424498200937
0.16316652710751273,0.20451586505974476,0.17795748565182043
0.19751204843829004,0.19476422981662223,0.19885869267207945
0.13362437946710068,0.19928339916687998,0.19222611003168844
0.18842466615816358,0.2038349639339868,0.20651515708570803
0.1880128844714631,0.3041752274724386,0.24354311850061247
nextbm
0.42164084313461864,0.36849266365906314,0.2893512859893459
0.5631969536145367,0.491145806101191,0.39813210897953444
0.4123792553475095,0.5217941220015423,0.34672882115418296
0.7166802881735492,0.5269363323341165,0.3326691844485464
0.7544916797815292,0.5885156880146972,0.35139597724576155
1.093674291303509,0.5286047309795076,0.3108362436632018
0.3073847098398683,0.45587212553312084,0.3119253285041663
0.5466558680428389,0.5004892667271499,0.37053307469809893
0.6528835863046342,0.5313783379164428,0.4162594821191424
0.5460207718027098,0.48654293435131174,0.3322102073426738
