validation,proximity,alternative
nextbm
0.9700521472392644,0.45666492146596865,0.8535940594059407
nextbm
2.5153384615384624,0.7527365853658536,1.4550377358490565
nextbm
0.8793762626262634,0.45666492146596865,0.8535940594059407
nextbm
1.3445366795366802,0.5849409722222223,1.1168741721854305
nextbm
1.7393874345549738,0.7015818181818181,1.329198275862069
nextbm
0.925,0.9161951219512197,1.386346153846154
0.7333333333333333,0.7504285714285714,1.6387142857142858
0.5294117647058824,0.6898461538461539,1.3590000000000002
0.6111111111111112,0.47024,0.8755000000000001
0.5267857142857143,0.3634020618556701,0.6579795918367347
0.5,0.39693103448275857,0.7496428571428572
0.4166666666666667,0.33653846153846156,0.6346153846153846
0.4473684210526316,0.38,0.6739230769230768
0.3409090909090909,0.2962962962962963,0.5581538461538462
0.35714285714285715,0.2894736842105263,0.575
0.36,0.25,0.4868421052631579
0.34375,0.26666666666666666,0.5333333333333333
0.36904761904761907,0.27586206896551724,0.5365333333333333
1.0415833333333333,1.0411666666666666,2.082666666666667
nextbm
0.7812291666666668,0.9161951219512197,1.386346153846154
0.3620689655172414,0.7504285714285714,1.6387142857142858
0.36,0.6898461538461539,1.3590000000000002
0.44,0.47024,0.8755000000000001
0.5267857142857143,0.3634020618556701,0.6579795918367347
0.5,0.39693103448275857,0.7496428571428572
0.4166666666666667,0.33653846153846156,0.6346153846153846
0.4722222222222222,0.38,0.6739230769230768
0.3,0.2962962962962963,0.5581538461538462
0.27631578947368424,0.2894736842105263,0.575
0.28225806451612906,0.25,0.4868421052631579
0.275,0.26666666666666666,0.5333333333333333
0.31,0.27586206896551724,0.5365333333333333
1.0414166666666667,1.0411666666666666,2.082666666666667
nextbm
0.78125,0.833688888888889,1.4418076923076921
0.3620689655172414,0.4772727272727273,0.9055454545454545
0.36,0.45,0.8138181818181818
0.44,0.34868421052631576,0.6375
0.5267857142857143,0.28035714285714286,0.47682857142857143
0.47619047619047616,0.3405833333333333,0.6247222222222223
0.4166666666666667,0.2847222222222222,0.5
0.40476190476190477,0.29285714285714287,0.5147058823529411
0.3,0.28448275862068967,0.55
0.27631578947368424,0.25,0.5
0.28225806451612906,0.25,0.4875
0.275,0.265625,0.5
0.31,0.2734375,0.453125
1.0415833333333333,1.0411666666666666,2.2243333333333335
nextbm
0.9736842105263158,0.9391000000000002,1.7034090909090909
1.0,0.7504285714285714,1.4945714285714284
1.0,0.7491666666666666,1.3328333333333333
0.9166666666666666,0.6241111111111111,1.2201111111111111
0.5462962962962963,0.48161764705882354,0.9250294117647059
0.5263157894736842,0.51305,1.0001
0.5,0.39285714285714285,0.7294545454545456
0.5278333333333333,0.5,1.0001250000000002
0.35714285714285715,0.2980769230769231,0.5966153846153847
0.40384615384615385,0.2916666666666667,0.5833333333333334
0.3645833333333333,0.2571428571428571,0.5
0.38095238095238093,0.275,0.55
0.4,0.31,0.5625
1.0414166666666667,1.0411666666666666,2.2495
nextbm
0.9867631578947368,1.7508333333333332,2.9502
0.9545454545454546,27.947,29.97
1.333,3.491,3.491
0.9231538461538461,1.245,2.5115
0.7,1.2188750000000002,2.435166666666667
0.95825,0.9766999999999999,1.9536000000000002
0.5357142857142857,1.0,2.001
0.6538461538461539,1.1428571428571428,2.3336666666666663
0.75,0.6666666666666666,1.3301666666666667
0.5555555555555556,0.7142857142857143,1.49225
0.8181818181818182,0.6923076923076923,1.3766666666666667
0.6666666666666666,0.5714285714285714,1.214
0.8,1.0,1.8145
1.500125,1.3872222222222221,2.6992000000000003
nextbm
0.9614615384615385,1.137,1.9997777777777774
0.8076923076923077,2.6235,4.7364999999999995
1.0,1.2837142857142856,2.2974
0.6875625,0.8442307692307692,1.6610000000000003
0.6086956521739131,0.75,1.5121999999999995
0.95825,0.770076923076923,1.467
0.5357142857142857,0.625,1.2503333333333335
0.7727272727272727,0.6153846153846154,1.2558333333333331
0.625,0.36363636363636365,0.7509090909090909
0.525,0.3088235294117647,0.6111111111111112
0.3645833333333333,0.3125,0.625
0.4852941176470588,0.29464285714285715,0.5892857142857143
0.3375,0.3522727272727273,0.7055454545454546
1.4999999999999998,1.0428333333333333,2.082666666666667
nextbm
0.8929047619047618,0.9391000000000002,1.7034090909090909
0.6176470588235294,0.7504285714285714,1.4945714285714284
0.6923076923076923,0.7491666666666666,1.3328333333333333
0.6470588235294118,0.6241111111111111,1.2201111111111111
0.717948717948718,0.48161764705882354,0.9250294117647059
0.8213571428571429,0.51305,1.0001
0.625,0.39285714285714285,0.7294545454545456
0.6538461538461539,0.5,1.0001250000000002
0.4166666666666667,0.2980769230769231,0.5966153846153847
0.40384615384615385,0.2916666666666667,0.5833333333333334
0.4166666666666667,0.2571428571428571,0.5
0.375,0.275,0.55
0.421875,0.31,0.5625
1.4999999999999998,1.0411666666666666,2.2495
nextbm
1.1363333333333334,1.7508333333333332,2.9502
1.3125,27.947,29.97
1.3335,3.491,3.491
1.2,1.245,2.5115
1.12008,1.2188750000000002,2.435166666666667
1.4375,0.9766999999999999,1.9536000000000002
0.9285714285714286,1.0,2.001
1.3572857142857142,1.1428571428571428,2.3336666666666663
1.0835,0.6666666666666666,1.3301666666666667
1.0,0.7142857142857143,1.49225
1.0,0.6923076923076923,1.3766666666666667
1.0,0.5714285714285714,1.214
0.9375,1.0,1.8145
nextbm
1.9997857142857143,1.0006875000000002,1.5998999999999999
1.916666666666667,0.8517037037037037,1.4686875
2.066666666666667,0.8489722222222222,1.6666666666666667
2.1430714285714285,1.1474074074074074,2.3456153846153844
1.8967241379310342,0.793457142857143,1.586714285714286
41.0,0.9529375,1.936375
2.999,0.5849090909090909,1.137272727272727
2.4168333333333334,0.9121176470588235,1.8228823529411764
1.896655172413793,1.107727272727273,2.2135000000000002
3.4377083333333336,0.8587150537634409,1.7152150537634407
1.7931724137931035,1.0093703703703705,2.0174444444444446
3.0,0.8406000000000001,1.5825833333333337
3.2004000000000006,0.717375,1.5796666666666666
2.0001666666666664,0.47420833333333334,0.9506666666666667
nextbm
0.5832708333333333,0.48323333333333335,0.7245384615384616
0.4481132075471698,0.3333333333333333,0.59375
0.6,0.38271604938271603,0.7494
0.5833333333333334,0.4068974358974359,0.8143076923076924
0.4178321678321678,0.4170416666666667,0.8340138888888888
0.5,0.37037037037037035,0.7321428571428571
8.5,0.3685897435897436,0.7111282051282052
0.6382978723404256,0.41758904109589046,0.8126666666666666
0.47058823529411764,0.44642857142857145,0.8858571428571429
0.7894928229665072,0.381751756440281,0.7521635514018693
0.4153846153846154,0.40185185185185185,0.7947761194029851
0.4180327868852459,0.4155076923076923,0.8028181818181818
0.40625,0.37142857142857144,0.7474705882352941
0.4110169491525424,0.3368055555555556,0.6666666666666666
0.5833333333333334,0.35,0.6666666666666666
nextbm
0.6665952380952381,0.504875,0.8844516129032258
0.5397727272727273,0.4041666666666667,0.7272727272727273
0.5769230769230769,0.3888888888888889,0.75
0.684804347826087,0.4524057971014493,0.9087941176470589
0.43933823529411764,0.4300431654676259,0.8578142857142856
0.5,0.43478260869565216,0.8636363636363636
11.333333333333334,0.39436619718309857,0.7773333333333334
0.75005,0.42828571428571427,0.8480857142857143
0.49122807017543857,0.46616541353383456,0.9200757575757577
0.9428800000000002,0.4066616541353383,0.8049300000000001
0.4251968503937008,0.41346153846153844,0.8269230769230769
0.44680851063829785,0.43583870967741933,0.8320967741935484
0.9445555555555557,0.3939393939393939,0.7786875
0.495,0.34507042253521125,0.6736111111111112
0.5833333333333334,0.35,0.625
nextbm
0.9333666666666666,0.5540392156862746,0.9998571428571428
0.6985294117647058,0.43636363636363634,0.7833333333333333
0.8107567567567567,0.4492753623188406,0.8716
0.8928285714285714,0.4915873015873016,0.9820967741935483
0.7934782608695652,0.4798,0.9592222222222223
2.0625,0.46636363636363637,0.9322727272727271
4.3125,0.4189846153846154,0.83615625
0.9516774193548386,0.5127931034482759,1.023206896551724
