val,proximity,alternative
0.9730369230769237,0.45786351706036754,0.8578407960199006
2.5348372093023266,0.7564264705882353,1.4688952380952378
0.8816025316455705,0.45786351706036754,0.8578407960199006
1.3497480620155047,0.5869790940766552,1.12432
1.748542105263158,0.7047853881278539,1.3407565217391306
0.5421843749999999,0.4365858823529412,0.8168899082568807
0.4565684210526315,0.4365858823529412,0.8168899082568807
0.4518203125,0.36367532467532465,0.6701423357664233
0.6109084507042253,0.5029549295774648,0.9770670391061451
0.8397864077669903,1.2847259259259265,2.513666666666668
0.691223107569721,0.6616007604562738,1.2946940298507466
0.654720754716981,0.5029549295774648,0.9770670391061451
1.146457142857143,1.2847259259259265,2.513666666666668
2.52642543859649,0.8552518853695324,1.691388059701493
0.5698141592920354,0.3962347417840376,0.7684076517150396
0.6424678492239467,0.4191827266238401,0.820815864022663
0.9872299829642247,0.46826468222043444,0.9247252396166133
1.4117303921568625,0.5986539256198347,1.1852438524590163
0.80509604519774,0.7236331658291453,1.2929631336405516
2.0070915492957755,2.4826875000000004,4.314124999999999
0.5734446680080483,0.6076918367346936,1.0354671532846706
3.097978260869566,2.503306306306307,4.3277656250000005
0.4574686998394864,0.425192,0.7487949367088604
0.5044283185840708,0.425192,0.7487949367088604
0.5347073170731708,0.6076918367346936,1.0354671532846706
1.1825684647302903,1.1548729508196711,2.117469696969696
5.064020833333333,1.024154761904762,1.7677812500000005
0.7681857585139319,0.4312351598173516,0.7864695652173914
1.2594948979591838,0.5649837662337662,1.0275722891566266
0.7682074303405573,0.4312351598173516,0.7864695652173914
0.8162171052631582,0.4312351598173516,0.7864695652173914
0.791115015974441,0.46785678391959806,0.8471090047393366
2.088949152542373,0.7239456066945608,1.3402913385826778
0.6927002801120449,0.4312351598173516,0.7864695652173914
0.9207153558052438,0.46785678391959806,0.8471090047393366
1.0296541666666668,0.5649837662337662,1.0275722891566266
0.7746125000000001,0.4312351598173516,0.7864695652173914
10.865227272727273,1.024154761904762,1.7677812500000005
0.7341065088757398,0.4312351598173516,0.7864695652173914
0.8789964539007091,0.46785678391959806,0.8471090047393366
19.90890909090909,1.024154761904762,1.7677812500000005
1.3959039548022596,0.5649837662337662,1.0275722891566266
2.5737916666666667,1.024154761904762,1.7677812500000005
2.507191919191919,1.8316917293233075,3.0382749999999996
0.5915499999999999,0.5097031249999999,0.9324089219330857
0.9542461538461537,0.6484187817258883,1.169514150943396
0.7332831858407078,0.5097031249999999,0.9324089219330857
1.42616091954023,0.9386287878787876,1.7218671328671329
1.032673076923077,0.3433583959899749,0.6366869158878503
2.851063829787235,0.44116451612903224,0.7653876404494382
0.8217432024169183,0.31755196304849886,0.5794364406779662
0.654212048192771,0.296875,0.5318416988416989
0.7655225988700565,0.31755196304849886,0.5794364406779662
1.38860103626943,0.44116451612903224,0.7653876404494382
0.7144684210526315,0.296875,0.5318416988416989
0.7311801075268818,0.296875,0.5318416988416989
0.8553490566037735,0.31755196304849886,0.5794364406779662
1.0421340996168584,0.3433583959899749,0.6366869158878503
0.7711716101694917,0.5031587500000001,0.9900049382716047
0.6753153988868275,0.5031587500000001,0.9900049382716047
1.143075471698113,0.532144385026738,1.0605599999999997
1.8201550000000004,0.7698306772908365,1.5104101562500003
1.8883243243243242,1.0624308300395253,1.97581954887218
0.5846380753138075,0.5818210116731517,1.0528029739776952
0.9315499999999993,0.8554578313253011,1.5239281767955792
0.6934665012406943,0.6566474501108647,1.175108786610878
0.6591854636591475,0.5818210116731517,1.0528029739776952
2.078921259842519,1.390609625668449,2.6055757575757577
1.0314274509803913,0.8554578313253011,1.5239281767955792
0.8219031249999995,0.6566474501108647,1.175108786610878
1.5529470588235277,1.0624308300395253,1.97581954887218
0.6892970297029701,0.6566474501108647,1.175108786610878
1.9274137931034487,1.390609625668449,2.6055757575757577
1.0235787545787538,0.8554578313253011,1.5239281767955792
0.8624845679012342,0.6566474501108647,1.175108786610878
0.7635136612021856,0.5818210116731517,1.0528029739776952
1.58784659090909,1.0624308300395253,1.97581954887218
1.371719211822659,1.0624308300395253,1.97581954887218
0.6409502369668245,0.5818210116731517,1.0528029739776952
0.5642834185536888,0.25748047891723064,0.44662217659137576
1.9845655526992287,0.4836401468788249,0.9201567695961991
1.2024922118380061,0.2738776687824582,0.4847134767836919
0.8048333333333333,0.2659879253567508,0.45997424892703864
3.541284403669725,0.681681978798586,1.3275501730103796
