validation,proximity,alternative
4.254901960784314,4.375,1.6111111111111112
3.1025641025641026,3.3333333333333335,1.8148148148148149
4.580645161290323,4.375,1.6111111111111112
6.135135135135135,4.555555555555555,1.6666666666666667
4.472222222222222,4.222222222222222,2.4
4.583333333333333,4.708333333333333,1.880952380952381
4.081081081081081,4.708333333333333,1.880952380952381
4.266666666666667,4.681818181818182,1.8333333333333333
5.277777777777778,4.304347826086956,1.9183673469387754
4.428571428571429,4.15625,1.5714285714285714
4.9375,4.130434782608695,1.8
5.066666666666666,4.304347826086956,1.9183673469387754
3.2,4.15625,1.5714285714285714
3.717391304347826,4.288288288288288,2.1882352941176473
4.111111111111111,5.873563218390805,6.5
4.589743589743589,5.698924731182796,7.114285714285714
5.066666666666666,5.824175824175824,5.041666666666667
4.107142857142857,5.088235294117647,4.088235294117647
4.586956521739131,4.397435897435898,1.896103896103896
3.4482758620689653,2.4347826086956523,1.4761904761904763
5.019607843137255,4.525,1.927710843373494
2.090909090909091,2.4130434782608696,1.5
5.385964912280702,5.302083333333333,2.0952380952380953
4.950819672131147,5.302083333333333,2.0952380952380953
5.169491525423729,4.525,1.927710843373494
2.871794871794872,3.646153846153846,1.7966101694915255
1.8095238095238095,3.5714285714285716,1.5106382978723405
4.75,5.548387096774194,1.894736842105263
3.1346153846153846,4.115384615384615,1.5142857142857142
4.859649122807017,5.548387096774194,1.894736842105263
4.344262295081967,5.548387096774194,1.894736842105263
4.627118644067797,5.321428571428571,1.6666666666666667
3.59375,4.1875,1.5609756097560976
4.982758620689655,5.548387096774194,1.894736842105263
4.134615384615385,5.321428571428571,1.6666666666666667
3.5806451612903225,4.115384615384615,1.5142857142857142
5.363636363636363,5.548387096774194,1.894736842105263
1.8333333333333333,3.5714285714285716,1.5106382978723405
4.796296296296297,5.548387096774194,1.894736842105263
4.123076923076923,5.321428571428571,1.6666666666666667
1.5714285714285714,3.5714285714285716,1.5106382978723405
3.2653061224489797,4.115384615384615,1.5142857142857142
2.838709677419355,3.5714285714285716,1.5106382978723405
3.064516129032258,3.0697674418604652,1.6170212765957446
6.0,5.736111111111111,1.8545454545454545
5.604651162790698,4.915254237288136,1.8135593220338984
5.407407407407407,5.736111111111111,1.8545454545454545
5.117647058823529,4.096774193548387,1.6451612903225807
4.053571428571429,5.155555555555556,2.5
3.3461538461538463,4.48,2.0
4.827586206896552,4.976744186046512,2.3076923076923075
5.209677419354839,5.4,3.1538461538461537
4.921875,4.976744186046512,2.3076923076923075
5.484848484848484,4.48,2.0
3.576923076923077,5.4,3.1538461538461537
5.036363636363636,5.4,3.1538461538461537
4.0181818181818185,4.976744186046512,2.3076923076923075
3.7058823529411766,5.155555555555556,2.5
4.461538461538462,5.745098039215686,1.5925925925925926
5.3076923076923075,5.745098039215686,1.5925925925925926
4.0,4.9,1.5625
4.314285714285714,4.784313725490196,2.106382978723404
4.235294117647059,4.068965517241379,1.5205479452054795
4.7215189873417724,5.038461538461538,1.75
4.448275862068965,4.128571428571429,1.5365853658536586
4.44,4.631578947368421,1.620253164556962
4.838235294117647,5.038461538461538,1.75
3.84375,3.7872340425531914,1.4262295081967213
4.173076923076923,4.128571428571429,1.5365853658536586
4.4,4.631578947368421,1.620253164556962
5.03125,4.068965517241379,1.5205479452054795
4.731343283582089,4.631578947368421,1.620253164556962
3.8,3.7872340425531914,1.4262295081967213
4.044444444444444,4.128571428571429,1.5365853658536586
4.5636363636363635,4.631578947368421,1.620253164556962
4.524590163934426,5.038461538461538,1.75
2.8043478260869565,4.068965517241379,1.5205479452054795
5.685714285714286,4.068965517241379,1.5205479452054795
5.014925373134329,5.038461538461538,1.75
6.0,5.619047619047619,8.0
3.5157894736842104,4.948275862068965,1.7945205479452055
3.7401574803149606,5.953488372093023,4.484848484848484
4.9865771812080535,5.621621621621622,4.708333333333333
3.0952380952380953,4.081081081081081,1.9466666666666668
5.377245508982036,5.619047619047619,8.0
6.75,6.115646258503402,3.8292682926829267
4.304347826086956,6.0,2.4
3.3636363636363638,3.5555555555555554,2.264705882352941
2.95,3.5555555555555554,2.264705882352941
3.774193548387097,6.0,2.4
6.3076923076923075,6.0,2.4
3.7948717948717947,6.0,2.4
3.0606060606060606,6.0,2.4
3.225806451612903,5.4375,2.3636363636363638
4.6923076923076925,6.0,2.4
3.44,6.0,2.4
4.055555555555555,5.71875,2.473684210526316
3.238095238095238,4.228571428571429,2.08
5.137931034482759,6.0,2.4
5.392857142857143,6.0,2.4
5.25,5.4375,2.3636363636363638
5.454545454545454,4.228571428571429,2.08
6.523809523809524,6.0,2.4
6.333333333333333,6.0,2.4
5.0,5.4375,2.3636363636363638
4.045454545454546,5.580645161290323,4.352941176470588
6.083333333333333,5.71875,2.473684210526316
4.2727272727272725,5.4375,2.3636363636363638
4.404761904761905,5.4375,2.3636363636363638
