target,proximity,alternative
0.5,0.9873417721518988,0.7090909090909091
0.5,1.0,1.0
0.5,0.9873417721518988,0.7090909090909091
0.5,1.0,0.8977272727272727
0.5,0.9850746268656716,0.9811320754716981
0.5,0.9693877551020408,0.6923076923076923
0.5,0.9693877551020408,0.6923076923076923
0.5,0.9545454545454546,0.475177304964539
0.5,1.0,0.7065217391304348
0.5,0.9393939393939394,0.9183673469387755
0.5,0.9545454545454546,0.8
0.5,1.0,0.7065217391304348
0.5,0.9393939393939394,0.9183673469387755
0.5,0.9640718562874252,0.9741379310344828
0.5,0.974025974025974,0.9827586206896551
0.5,0.9520295202952029,0.9854721549636803
0.5,0.9705882352941176,0.9623655913978495
0.5,0.9257425742574258,0.956
0.5,0.9484536082474226,0.9784172661870504
0.5,1.0,0.9777777777777777
0.5,0.940677966101695,0.9722222222222222
0.5,1.0,0.9777777777777777
0.5,0.937888198757764,0.9250936329588015
0.5,0.937888198757764,0.9250936329588015
0.5,0.940677966101695,0.9722222222222222
0.5,0.9701492537313433,0.9880952380952381
0.5,0.9583333333333334,0.9859154929577465
0.5,0.9146341463414634,0.8068965517241379
0.5,0.948051948051948,0.9083333333333333
0.5,0.9146341463414634,0.8068965517241379
0.5,0.9146341463414634,0.8068965517241379
0.5,0.8974358974358975,0.8321678321678322
0.5,0.9516129032258065,0.9891304347826086
0.5,0.9146341463414634,0.8068965517241379
0.5,0.8974358974358975,0.8321678321678322
0.5,0.948051948051948,0.9083333333333333
0.5,0.9146341463414634,0.8068965517241379
0.5,0.9583333333333334,0.9859154929577465
0.5,0.9146341463414634,0.8068965517241379
0.5,0.8974358974358975,0.8321678321678322
0.5,0.9583333333333334,0.9859154929577465
0.5,0.948051948051948,0.9083333333333333
0.5,0.9583333333333334,0.9859154929577465
0.5,0.9772727272727273,0.9803921568627451
0.5,0.9245283018867925,0.9166666666666666
0.5,0.9764705882352941,0.9375
0.5,0.9245283018867925,0.9166666666666666
0.5,0.9696969696969697,0.9595959595959596
0.5,0.8928571428571429,0.6666666666666666
0.5,0.9615384615384616,0.8314606741573034
0.5,0.9036144578313253,0.5258620689655172
0.5,0.9166666666666666,0.4
0.5,0.9036144578313253,0.5258620689655172
0.5,0.9615384615384616,0.8314606741573034
0.5,0.9166666666666666,0.4
0.5,0.9166666666666666,0.4
0.5,0.9036144578313253,0.5258620689655172
0.5,0.8928571428571429,0.6666666666666666
0.5,0.976,0.8292682926829268
0.5,0.976,0.8292682926829268
0.5,0.9495798319327731,0.842948717948718
0.5,0.9523809523809523,0.9456521739130435
0.5,0.984375,0.9789473684210527
0.5,0.967741935483871,0.9846153846153847
0.5,0.9775280898876404,0.9924812030075187
0.5,0.9661016949152542,0.9945054945054945
0.5,0.967741935483871,0.9846153846153847
0.5,0.9803921568627451,1.0
0.5,0.9775280898876404,0.9924812030075187
0.5,0.9661016949152542,0.9945054945054945
0.5,0.984375,0.9789473684210527
0.5,0.9661016949152542,0.9945054945054945
0.5,0.9803921568627451,1.0
0.5,0.9775280898876404,0.9924812030075187
0.5,0.9661016949152542,0.9945054945054945
0.5,0.967741935483871,0.9846153846153847
0.5,0.984375,0.9789473684210527
0.5,0.984375,0.9789473684210527
0.5,0.967741935483871,0.9846153846153847
0.5,0.9612676056338029,0.7265973254086181
0.5,0.9347826086956522,0.889273356401384
0.5,0.8888888888888888,0.7238421955403087
0.5,0.9283154121863799,0.7607726597325408
0.5,0.9539473684210527,0.9289617486338798
0.5,0.9612676056338029,0.7265973254086181
0.5,0.9258160237388724,0.9196141479099679
0.5,0.95,0.5268817204301075
0.5,0.8837209302325582,0.9047619047619048
0.5,0.8837209302325582,0.9047619047619048
0.5,0.95,0.5268817204301075
0.5,0.95,0.5268817204301075
0.5,0.95,0.5268817204301075
0.5,0.95,0.5268817204301075
0.5,0.9473684210526315,0.4318181818181818
0.5,0.95,0.5268817204301075
0.5,0.95,0.5268817204301075
0.5,0.9324324324324325,0.47706422018348627
0.5,0.9411764705882353,0.6065573770491803
0.5,0.95,0.5268817204301075
0.5,0.95,0.5268817204301075
0.5,0.9473684210526315,0.4318181818181818
0.5,0.9411764705882353,0.6065573770491803
0.5,0.95,0.5268817204301075
0.5,0.95,0.5268817204301075
0.5,0.9473684210526315,0.4318181818181818
0.5,0.9423076923076923,0.23809523809523808
0.5,0.9324324324324325,0.47706422018348627
0.5,0.9473684210526315,0.4318181818181818
0.5,0.9473684210526315,0.4318181818181818
