validation,proximity,alternative
0.0196078431372549,0.020833333333333332,0.027777777777777776
0.02564102564102564,0.06666666666666667,0.037037037037037035
0.016129032258064516,0.020833333333333332,0.027777777777777776
0.027027027027027025,0.02777777777777778,0.0303030303030303
0.02777777777777778,0.03703703703703704,0.03333333333333333
0.02777777777777778,0.020833333333333332,0.023809523809523808
0.02702702702702703,0.020833333333333332,0.023809523809523808
0.03333333333333333,0.022727272727272728,0.027777777777777776
0.027777777777777776,0.021739130434782608,0.020408163265306124
0.02857142857142857,0.03125,0.02857142857142857
0.03125,0.021739130434782608,0.022222222222222223
0.03333333333333333,0.021739130434782608,0.020408163265306124
0.04,0.03125,0.02857142857142857
0.02173913043478261,0.009009009009009009,0.011764705882352941
0.012345679012345678,0.011494252873563218,0.024999999999999998
0.01282051282051282,0.010752688172043012,0.028571428571428574
0.013333333333333334,0.01098901098901099,0.020833333333333332
0.017857142857142856,0.00980392156862745,0.014705882352941176
0.02173913043478261,0.01282051282051282,0.012987012987012988
0.034482758620689655,0.021739130434782608,0.02380952380952381
0.0196078431372549,0.0125,0.012048192771084336
0.045454545454545456,0.021739130434782608,0.025
0.017543859649122806,0.010416666666666666,0.015873015873015872
0.01639344262295082,0.010416666666666666,0.015873015873015872
0.01694915254237288,0.0125,0.012048192771084336
0.02564102564102564,0.015384615384615384,0.01694915254237288
0.04761904761904762,0.023809523809523808,0.02127659574468085
0.019230769230769232,0.016129032258064516,0.026315789473684213
0.019230769230769232,0.019230769230769232,0.02857142857142857
0.017543859649122806,0.016129032258064516,0.026315789473684213
0.01639344262295082,0.016129032258064516,0.026315789473684213
0.01694915254237288,0.017857142857142856,0.023809523809523808
0.03125,0.020833333333333336,0.024390243902439025
0.017241379310344827,0.016129032258064516,0.026315789473684213
0.01923076923076923,0.017857142857142856,0.023809523809523808
0.016129032258064516,0.019230769230769232,0.02857142857142857
0.01818181818181818,0.016129032258064516,0.026315789473684213
0.08333333333333333,0.023809523809523808,0.02127659574468085
0.018518518518518517,0.016129032258064516,0.026315789473684213
0.015384615384615385,0.017857142857142856,0.023809523809523808
0.14285714285714285,0.023809523809523808,0.02127659574468085
0.02040816326530612,0.019230769230769232,0.02857142857142857
0.03225806451612903,0.023809523809523808,0.02127659574468085
0.03225806451612903,0.023255813953488372,0.02127659574468085
0.017241379310344827,0.01388888888888889,0.018181818181818184
0.023255813953488372,0.01694915254237288,0.01694915254237288
0.018518518518518517,0.01388888888888889,0.018181818181818184
0.029411764705882353,0.016129032258064516,0.016129032258064516
0.017857142857142856,0.022222222222222223,0.05555555555555556
0.03846153846153846,0.02,0.045454545454545456
0.017241379310344827,0.023255813953488372,0.07692307692307693
0.016129032258064516,0.02857142857142857,0.07692307692307691
0.015625,0.023255813953488372,0.07692307692307693
0.0303030303030303,0.02,0.045454545454545456
0.019230769230769232,0.02857142857142857,0.07692307692307691
0.01818181818181818,0.02857142857142857,0.07692307692307691
0.018181818181818184,0.023255813953488372,0.07692307692307693
0.0196078431372549,0.022222222222222223,0.05555555555555556
0.015384615384615384,0.0196078431372549,0.03703703703703704
0.019230769230769232,0.0196078431372549,0.03703703703703704
0.017543859649122806,0.03333333333333333,0.03125
0.02857142857142857,0.0196078431372549,0.02127659574468085
0.02941176470588235,0.017241379310344827,0.013698630136986302
0.012658227848101266,0.01282051282051282,0.01388888888888889
0.017241379310344827,0.014285714285714285,0.012195121951219513
0.013333333333333332,0.013157894736842105,0.012658227848101267
0.014705882352941176,0.01282051282051282,0.01388888888888889
0.03125,0.02127659574468085,0.01639344262295082
0.019230769230769232,0.014285714285714285,0.012195121951219513
0.015384615384615385,0.013157894736842105,0.012658227848101267
0.03125,0.017241379310344827,0.013698630136986302
0.014925373134328358,0.013157894736842105,0.012658227848101267
0.02857142857142857,0.02127659574468085,0.01639344262295082
0.022222222222222223,0.014285714285714285,0.012195121951219513
0.01818181818181818,0.013157894736842105,0.012658227848101267
0.01639344262295082,0.01282051282051282,0.01388888888888889
0.021739130434782608,0.017241379310344827,0.013698630136986302
0.028571428571428567,0.017241379310344827,0.013698630136986302
0.014925373134328358,0.01282051282051282,0.01388888888888889
0.006024096385542169,0.047619047619047616,0.06666666666666667
0.010526315789473684,0.008620689655172414,0.0136986301369863
0.007874015748031496,0.023255813953488372,0.030303030303030304
0.006711409395973155,0.027027027027027025,0.04166666666666667
0.015873015873015872,0.009009009009009009,0.013333333333333332
0.005988023952095809,0.047619047619047616,0.06666666666666667
0.011904761904761904,0.006802721088435375,0.024390243902439022
0.043478260869565216,0.03703703703703704,0.04
0.0909090909090909,0.027777777777777776,0.029411764705882353
0.05,0.027777777777777776,0.029411764705882353
0.03225806451612903,0.03703703703703704,0.04
0.03846153846153846,0.03703703703703704,0.04
0.02564102564102564,0.03703703703703704,0.04
0.0303030303030303,0.03703703703703704,0.04
0.03225806451612904,0.03125,0.045454545454545456
0.038461538461538464,0.03703703703703704,0.04
0.04,0.03703703703703704,0.04
0.05555555555555555,0.03125,0.05263157894736842
0.04761904761904762,0.02857142857142857,0.04
0.034482758620689655,0.03703703703703704,0.04
0.03571428571428571,0.03703703703703704,0.04
0.02777777777777778,0.03125,0.045454545454545456
0.045454545454545456,0.02857142857142857,0.04
0.04761904761904762,0.03703703703703704,0.04
0.05555555555555555,0.03703703703703704,0.04
0.043478260869565216,0.03125,0.045454545454545456
0.045454545454545456,0.03225806451612903,0.058823529411764705
0.04166666666666667,0.03125,0.05263157894736842
0.045454545454545456,0.03125,0.045454545454545456
0.023809523809523808,0.03125,0.045454545454545456
