validation,proximity,alternative
nextbm
0.5480195036226251,0.1856773435223507,0.14898047662325858
0.5911119265391529,0.20284593238938728,0.19729254261344156
0.6867069749782481,0.22879840984766284,0.2163236466809154
0.8571632772293779,0.2595885722497606,0.19994271734972932
0.6106609162902122,0.1478689698620589,0.17187290289187251
0.670232812684674,0.2361275488637796,0.23576610391502614
0.7204613359043928,0.23777326921881045,0.20075424822851168
0.8327313109091691,0.2188115511050484,0.1815692164266077
0.6725240807481633,0.21157731112188108,0.19867702176518084
0.8970087235223526,0.26870399547235363,0.23426015759072863
0.752405566427708,0.21675355166040794,0.23498530456292846
0.7524605431635462,0.16791200387011823,0.22014529109372916
0.9332855361508443,0.1303499543332359,0.11478219351572598
nextbm
0.3166254776044018,0.1856773435223507,0.14898047662325858
0.35999727961700245,0.20284593238938728,0.19729254261344156
0.4559229506512229,0.22879840984766284,0.2163236466809154
0.4926713143312832,0.2595885722497606,0.19994271734972932
0.4338058277247804,0.1478689698620589,0.17187290289187251
0.40688069670493116,0.2361275488637796,0.23576610391502614
0.38719350507042993,0.23777326921881045,0.20075424822851168
0.438192129472272,0.2188115511050484,0.1815692164266077
0.3887377061466737,0.21157731112188108,0.19867702176518084
0.4021473247724258,0.26870399547235363,0.23426015759072863
0.4135945823215955,0.21675355166040794,0.23498530456292846
0.4774815988419239,0.16791200387011823,0.22014529109372916
0.5271433964009424,0.1303499543332359,0.11478219351572598
nextbm
0.2394230110268141,0.14693448783687726,0.1007982853959065
0.3054928502546316,0.1693730635290068,0.17587909994496476
0.3052341229681716,0.2039643696372503,0.17863455700480882
0.3732045227537546,0.1618543507031534,0.1577739764055435
0.3318071165461152,0.14039532959669504,0.16343794717862464
0.2853224301446107,0.2162243502053666,0.16377693144307065
0.33556648682391177,0.20459573113507135,0.20392140736438588
0.38385706109520223,0.18175820745215646,0.17546027649707724
0.26106259777070817,0.23265673119514468,0.16369292035267738
0.3504064567539108,0.22458049463969026,0.17998071723572098
0.3760839462074194,0.16208347913379254,0.16818781214813172
0.382029577665755,0.2557946404320041,0.15247416859520124
0.773939833749805,0.5107514901190658,0.10539479747716951
nextbm
0.2382287063692678,0.12416233597320003,0.1270472139639689
0.2654915134173093,0.11547517113874851,0.12160493393535808
nextbm
0.36310090034134984,0.1796161996177806,0.19934639209931349
0.3896483322292688,0.16295642782567718,0.16031579219107034
nextbm
0.6242034050875336,0.15784661040846065,0.17180295721612152
0.7263506542735116,0.19404337943123262,0.19556117178968657
nextbm
0.2485799420683922,0.11768530261710017,0.1433120391280552
0.2847663901684705,0.11391303768721783,0.12154984103197475
nextbm
0.10400362769740042,0.26059159495852696,0.25436928533426006
0.18551545705271388,0.2365882836760784,0.2114762938042697
0.2079077266871693,0.2371751681933437,0.23062499806280398
0.20133245683873502,0.23604071848598696,0.23192695433179022
0.15753828391260002,0.26174413721377365,0.2635243041698815
0.20690457806546853,0.22998316253491877,0.23251725963339673
0.2009938789506437,0.28441466683155175,0.2779612906881367
0.16421731907999704,0.22368209966720354,0.2116093694797745
0.1300357627590234,0.37364344151035234,0.31184096304884995
0.1523278305560771,0.2478224797132241,0.21519298300708484
0.16313665939740074,0.19098712175012286,0.1936997131478783
