validation,proximity,alternative
nextbm
0.8242702702702703,2.234538461538462,2.639636363636364
0.8529411764705882,2.996,2.996
0.7445036496350366,1.8760909090909097,2.2065217391304346
0.601010101010101,2.2657307692307693,2.538375
0.7307692307692307,1.9016000000000002,2.129625
0.6578947368421053,2.1671666666666662,2.4814
0.7430277777777778,1.8651403508771929,2.0581132075471693
0.6179550561797753,2.618619047619047,2.8943684210526315
0.7677857142857143,2.315,2.6328125000000004
0.5727961165048543,2.2697307692307693,2.4959166666666666
0.7,2.0994,2.3327777777777774
0.6071428571428571,2.1992000000000003,2.1992000000000003
0.6071428571428571,1.5095,1.846
nextbm
0.9837096774193549,2.234538461538462,2.639636363636364
0.875,2.996,2.996
0.813452380952381,1.8760909090909097,2.2065217391304346
0.7083095238095238,2.2657307692307693,2.538375
0.9749000000000001,1.9016000000000002,2.129625
0.8333333333333334,2.1671666666666662,2.4814
1.1010000000000002,1.8651403508771929,2.0581132075471693
0.7857000000000001,2.618619047619047,2.8943684210526315
1.0237619047619047,2.315,2.6328125000000004
0.6483296703296704,2.2697307692307693,2.4959166666666666
0.9129130434782609,2.0994,2.3327777777777774
0.78125,2.1992000000000003,2.1992000000000003
0.7496666666666667,1.5095,1.846
nextbm
0.9838064516129033,3.000888888888889,3.6266249999999998
1.4444444444444444,3.1962,3.495
1.0676666666666668,2.366045454545454,2.666461538461538
0.9523492063492063,2.8083333333333336,3.1039473684210526
1.2999333333333334,2.430142857142857,2.430142857142857
1.0557777777777777,2.3950000000000005,3.0016000000000003
1.3414390243902439,2.4244222222222223,2.718
1.0377169811320754,3.0551666666666666,3.437
1.3548709677419355,3.142428571428572,3.5936666666666675
0.9090909090909091,3.1064210526315787,3.4644117647058827
1.2059411764705883,2.7184285714285714,2.859714285714286
0.9285714285714286,2.899,2.9937500000000004
0.8496,1.3365,2.1825
nextbm
2.531402985074627,2.1108,2.4128285714285713
2.1691818181818183,1.459375,1.669857142857143
nextbm
1.1228294117647055,0.8852020202020202,1.0606829268292683
1.110511627906977,0.8230714285714286,0.9447600000000002
nextbm
0.658847750865052,0.7728407079646018,0.927884210526316
0.5928395061728394,0.6777647058823529,0.7767999999999999
nextbm
1.7761226415094342,1.2301690140845072,1.3681875
1.3327222222222226,1.014913043478261,1.14215
nextbm
2.99975,0.8851041666666667,0.9659090909090909
3.0,1.32156,1.523409090909091
2.473684210526316,1.3934324324324325,1.5461515151515153
3.461769230769231,1.4815714285714283,1.6584399999999997
2.9166666666666665,1.3565416666666668,1.5017619047619046
2.476095238095238,1.3218809523809523,1.5977142857142852
3.461769230769231,1.3336969696969696,1.588206896551724
2.714238095238095,1.4169523809523805,1.553108108108108
3.5005,0.8513,0.9013
4.0,1.1643333333333332,1.2715454545454545
3.944666666666667,2.4465714285714286,2.73972
2.578842105263158,1.4064736842105259,1.6561249999999996
2.7272727272727275,1.2642380952380952,1.4479473684210529
nextbm
0.6916666666666667,0.6695,0.8237058823529412
0.7333333333333333,0.8868974358974359,0.9594285714285714
0.8202812500000001,0.9274181818181817,0.9719807692307694
1.2501764705882352,1.063475,1.1577631578947365
0.8158421052631579,0.9271176470588236,1.0175333333333334
0.8235588235294118,0.8950483870967741,0.9993035714285714
1.1842105263157896,1.045931818181818,1.1507249999999998
0.7222469135802468,0.983372881355932,1.0948679245283017
2.666,0.6666666666666666,0.7272727272727273
0.6,0.8453333333333333,0.9511249999999999
1.5222222222222221,1.08215873015873,1.208142857142857
0.6386265060240964,0.8975593220338983,1.0287115384615384
0.6,0.9448571428571427,1.0007777777777778
nextbm
0.44680851063829785,0.6695,0.8237058823529412
0.6018518518518519,0.8868974358974359,0.9594285714285714
0.8076769230769231,0.9274181818181817,0.9719807692307694
0.7083833333333334,1.063475,1.1577631578947365
0.7045681818181818,0.9271176470588236,1.0175333333333334
0.7368552631578947,0.8950483870967741,0.9993035714285714
0.6691323529411765,1.045931818181818,1.1507249999999998
0.6105473684210526,0.983372881355932,1.0948679245283017
2.666,0.6666666666666666,0.7272727272727273
0.5344827586206896,0.8453333333333333,0.9511249999999999
0.9315068493150683,1.08215873015873,1.208142857142857
0.5463917525773195,0.8975593220338983,1.0287115384615384
0.5625,0.9448571428571427,1.0007777777777778
nextbm
3.1153846153846154,0.8851041666666667,0.9659090909090909
2.266600000000001,1.32156,1.523409090909091
2.3862272727272726,1.3934324324324325,1.5461515151515153
2.184263157894737,1.4815714285714283,1.6584399999999997
2.4617692307692307,1.3565416666666668,1.5017619047619046
2.2914583333333334,1.3218809523809523,1.5977142857142852
2.045590909090909,1.3336969696969696,1.588206896551724
2.288423076923077,1.4169523809523805,1.553108108108108
2.666,0.8513,0.9013
2.9,1.1643333333333332,1.2715454545454545
3.941117647058823,2.4465714285714286,2.73972
2.03992,1.4064736842105259,1.6561249999999996
2.5833333333333335,1.2642380952380952,1.4479473684210529
nextbm
1.2493888888888889,1.0542307692307693,2.024
1.3460000000000003,2.507333333333333,2.7984999999999993
1.3331666666666664,1.1814545454545455,1.5727142857142857
0.7609347826086955,1.1994,1.357357142857143
0.8885555555555557,1.083,1.3323333333333334
0.7766170212765958,1.2502,1.2869285714285714
0.7077402597402599,0.86334375,0.9623448275862068
1.0000625,0.6666666666666666,0.7272727272727273
1.0000666666666667,0.625,0.6458333333333334
0.7,0.4772727272727273,0.5416666666666666
0.6129032258064516,0.6717333333333334,0.7549230769230769
0.5882352941176471,0.525,0.575
0.5142857142857142,0.44565217391304346,0.47619047619047616
0.4423076923076923,0.3897058823529412,0.43333333333333335
0.48717948717948717,0.4166666666666667,0.4642857142857143
0.4722222222222222,0.36538461538461536,0.3958333333333333
0.5,0.3625,0.39705882352941174
0.5,0.484375,0.5
0.5942628571428569,0.5847961165048544,0.6381978021978022
1.3745,2.22575,2.9676666666666667
1.1664285714285714,2.6108,3.2042499999999996
0.9720000000000001,2.328125,2.38725
0.87008,2.6088749999999994,2.981714285714286
1.19985,1.8536153846153844,2.0925833333333337
0.48717948717948717,0.9118636363636363,0.9764736842105264
0.3918918918918919,0.57,0.6337391304347826
0.45161290322580644,0.7514210526315789,0.7931666666666666
0.4888888888888889,0.7171612903225806,0.8029285714285714
0.6166333333333334,0.74,0.8561428571428571
0.5554444444444444,0.685391304347826,0.7863809523809524
0.466796875,0.7791038961038961,0.8564202898550726
0.43981481481481477,0.6424642857142857,0.6887307692307693
1.345769230769231,1.7038,1.7038
1.2998000000000003,1.5811666666666666,1.8988
1.388666666666667,1.5823333333333334,1.5823333333333334
