validation,proximity,alternative
0.009009009009009009,0.00909090909090909,0.011235955056179775
0.009009009009009009,0.00909090909090909,0.011235955056179775
0.0125,0.010526315789473686,0.012048192771084336
0.037037037037037035,0.03571428571428572,0.03225806451612903
0.018867924528301886,0.023809523809523808,0.047619047619047616
0.014492753623188406,0.023809523809523808,0.05555555555555556
0.03125,0.02702702702702703,0.038461538461538464
0.022222222222222223,0.008403361344537815,0.018518518518518517
0.010989010989010988,0.011904761904761904,0.021276595744680854
0.009009009009009009,0.011904761904761904,0.021276595744680854
0.017241379310344827,0.008403361344537815,0.018518518518518517
0.004739336492890995,0.0070921985815602835,0.012195121951219513
0.008849557522123894,0.01282051282051282,0.024390243902439025
0.009174311926605505,0.01282051282051282,0.024390243902439025
0.024390243902439025,0.0196078431372549,0.03333333333333333
0.0196078431372549,0.016393442622950817,0.029411764705882356
0.0125,0.013513513513513514,0.024390243902439025
0.013157894736842106,0.01075268817204301,0.02631578947368421
0.009433962264150943,0.01075268817204301,0.02631578947368421
0.05555555555555555,0.011904761904761906,0.01923076923076923
0.008771929824561405,0.01075268817204301,0.02631578947368421
0.010869565217391304,0.01075268817204301,0.02631578947368421
0.029411764705882353,0.01111111111111111,0.018181818181818184
0.006944444444444444,0.01388888888888889,0.02564102564102564
0.008333333333333333,0.01388888888888889,0.02564102564102564
