val,proximity,alternative
0.6887538265306121,2.1159566929133873,2.3790442477876113
0.8503543307086613,2.1159566929133873,2.3790442477876113
1.1015102040816327,2.691805000000001,3.0188202247191014
2.4696136363636367,1.959672727272727,2.2463958333333336
1.1256273584905658,0.8784206349206349,1.0433490566037735
0.6461436314363144,0.7559931506849316,0.8988145161290324
1.6755106382978726,1.1901612903225807,1.3302048192771083
2.9881309523809505,1.3724780361757087,1.5540321637426893
0.8463598726114652,0.9259651567944251,1.0311220930232554
0.6602546583850931,0.9259651567944251,1.0311220930232554
2.4720558139534896,1.3724780361757087,1.5540321637426893
0.66768918918919,0.8267419354838708,0.9264044233807268
0.7077096247960849,0.7248278145695364,0.8820879999999998
0.7648007117437723,0.7248278145695364,0.8820879999999998
3.7963716814159296,1.3848200000000002,1.5133840579710143
1.9677752293577968,1.0514898989898989,1.2025574712643678
1.1348677248677255,0.8607854251012146,1.0073571428571428
1.2420862745098027,0.6663858267716535,0.7560446428571426
0.8273882352941175,0.6663858267716535,0.7560446428571426
3.937627906976744,1.1988136200716832,1.349427419354837
1.0783134582623506,0.6663858267716535,0.7560446428571426
0.9827566302652098,0.6663858267716535,0.7560446428571426
2.8536741573033706,0.9878264705882343,1.089931818181817
0.7365965116279066,0.5779367720465891,0.6496491557223264
0.7281540229885056,0.5779367720465891,0.6496491557223264
