validation,proximity,alternative
3.5315315315315314,2.081818181818182,1.3595505617977528
3.7837837837837838,2.081818181818182,1.3595505617977528
3.6375,1.9894736842105263,1.3132530120481927
3.2222222222222223,1.9285714285714286,1.0
3.6226415094339623,2.761904761904762,1.0476190476190477
4.304347826086956,2.880952380952381,1.0
4.03125,2.4054054054054053,1.0384615384615385
2.688888888888889,2.53781512605042,1.3333333333333333
4.153846153846154,3.142857142857143,1.6382978723404256
4.54954954954955,3.142857142857143,1.6382978723404256
2.7586206896551726,2.53781512605042,1.3333333333333333
3.6445497630331753,3.1347517730496453,2.0121951219512195
2.982300884955752,3.1025641025641026,1.3414634146341464
3.3486238532110093,3.1025641025641026,1.3414634146341464
2.5365853658536586,2.196078431372549,1.0333333333333334
4.235294117647059,2.639344262295082,1.088235294117647
3.825,2.7972972972972974,1.3658536585365855
6.197368421052632,3.2795698924731185,1.605263157894737
4.367924528301887,3.2795698924731185,1.605263157894737
4.777777777777778,2.5952380952380953,1.3653846153846154
3.6315789473684212,3.2795698924731185,1.605263157894737
4.304347826086956,3.2795698924731185,1.605263157894737
3.4411764705882355,3.066666666666667,1.3818181818181818
5.111111111111111,3.3472222222222223,2.2051282051282053
4.2,3.3472222222222223,2.2051282051282053
