target,proximity,alternative
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,0.96,1.0
0.5,0.9642857142857143,1.0
0.5,0.9523809523809523,1.0
0.5,0.9771428571428571,1.0
0.5,0.9681818181818181,0.9331797235023042
0.5,0.9681818181818181,0.9331797235023042
0.5,0.9771428571428571,1.0
0.5,0.9439655172413793,0.9297520661157025
0.5,0.8627450980392157,0.9454545454545454
0.5,0.8627450980392157,0.9454545454545454
0.5,0.9466666666666667,1.0
0.5,0.9506172839506173,1.0
0.5,0.8924731182795699,0.9392265193370166
0.5,0.9230769230769231,0.9275766016713092
0.5,0.9230769230769231,0.9275766016713092
0.5,0.9416666666666667,0.9911894273127754
0.5,0.9230769230769231,0.9275766016713092
0.5,0.9230769230769231,0.9275766016713092
0.5,0.9916666666666667,0.9891696750902527
0.5,0.8865979381443299,0.8844221105527639
0.5,0.8865979381443299,0.8844221105527639
