validation,proximity,alternative
nextbm
0.24362314921270886,0.19324524584310468,0.14375199005815492
0.41438250721562475,0.4687480144538478,0.2404921335189923
0.47798034322068306,0.31457774346035305,0.21118836470886207
0.4795756356602249,0.32254266820237454,0.19178060167994307
0.4080444329640119,0.13353918928267194,0.17311319976845846
0.6300169480437943,0.23597043823214062,0.16583663263974824
0.5231867506176207,0.2069219653399065,0.19192254479416865
0.6100298794157788,0.1546349206694046,0.16048606207786958
nextbm
0.24529702632288813,0.19324524584310468,0.14375199005815492
0.5471596666516686,0.4687480144538478,0.2404921335189923
0.5439962515081087,0.31457774346035305,0.21118836470886207
0.7269249528847451,0.32254266820237454,0.19178060167994307
0.4215463350243837,0.13353918928267194,0.17311319976845846
0.7833836001062522,0.23597043823214062,0.16583663263974824
0.7386943781685019,0.2069219653399065,0.19192254479416865
0.7962014191301673,0.1546349206694046,0.16048606207786958
nextbm
0.296365553948131,0.4835021521216997,0.2712386076516855
1.089673506603579,0.5784283626071125,0.39219081350543966
0.9602246388452894,0.4637221842701475,0.33180908271426013
1.3062665439849608,0.38809496196578686,0.33168647985325894
1.135034987782742,0.4815325334772608,0.3113301738875011
1.3852154379134112,0.3392818309456709,0.3137747377774205
1.2886647406393905,0.37471171160303857,0.3333009981374257
1.6432304198130279,0.33647639277779734,0.26793366582267064
nextbm
0.26217709834117964,0.4835021521216997,0.2712386076516855
0.8029552166467844,0.5784283626071125,0.39219081350543966
0.784231925756538,0.4637221842701475,0.33180908271426013
0.9285507012428665,0.38809496196578686,0.33168647985325894
0.9101235714384894,0.4815325334772608,0.3113301738875011
1.1020001652257854,0.3392818309456709,0.3137747377774205
1.0154571468962221,0.37471171160303857,0.3333009981374257
1.0221228414225103,0.33647639277779734,0.26793366582267064
nextbm
0.5583381706418965,0.4835021521216997,0.2712386076516855
0.8031995438336684,0.5784283626071125,0.39219081350543966
0.9809753148311735,0.4637221842701475,0.33180908271426013
1.1616018200731089,0.38809496196578686,0.33168647985325894
0.9022996635057023,0.4815325334772608,0.3113301738875011
1.201339938606636,0.3392818309456709,0.3137747377774205
1.0747737046643233,0.37471171160303857,0.3333009981374257
1.2527924810320588,0.33647639277779734,0.26793366582267064
nextbm
0.19270035038474262,0.13676328206107274,0.08471464538353513
0.3087195631560424,0.12769009561105193,0.12476188502315858
0.4397911202340161,0.12702938478552164,0.2070714564959904
0.44595441467021574,0.12722602011131784,0.1484423465086943
0.4773712351484187,0.13259409339064102,0.12850421248874447
0.4190948792172161,0.04043625907402214,0.08107168527923556
0.4013847716262003,0.13900034617825938,0.11101320416006306
0.4650050536045418,0.1434865014174984,0.13051813181613703
nextbm
0.2270879526818353,0.15198281484116732,0.0843159485839604
0.21041376856957886,0.10636011615941325,0.11244536683069481
0.26641856274812037,0.13095461268039799,0.13549385884891044
0.24172529793571107,0.1649325791181911,0.20643001119387847
0.3052897260024945,0.13863072951763514,0.12507635328460817
0.26556225890925444,0.022301534066538054,0.10133031443376347
0.2692831054585573,0.17000685594483267,0.1304898870982019
0.2941671735113037,0.10409793269901867,0.09885852202519736
nextbm
0.2619845692394176,0.26431533358653486,0.25399835096517914
nextbm
0.7511368967427571,0.4916680615805236,0.46344524036170304
nextbm
0.3587129204159415,0.3056253651035571,0.3000865022044805
nextbm
0.5473507320160298,0.4345558278999109,0.4016178642090671
nextbm
0.7092100417945578,0.4916680615805236,0.46344524036170304
nextbm
0.24543390809200086,0.22429651972103698,0.18710702391501163
nextbm
0.39287213146445465,0.3056253651035571,0.3000865022044805
nextbm
0.6020686839331568,0.4345558278999109,0.4016178642090671
nextbm
0.24169325746518058,0.26431533358653486,0.25399835096517914
nextbm
0.6125759353021686,0.4345558278999109,0.4016178642090671
nextbm
0.2229163944019481,0.22429651972103698,0.18710702391501163
nextbm
0.36316901824538717,0.3056253651035571,0.3000865022044805
nextbm
0.4638680438584719,0.4345558278999109,0.4016178642090671
nextbm
0.7197751391694044,0.4916680615805236,0.46344524036170304
nextbm
0.2603610658686356,0.26431533358653486,0.25399835096517914
nextbm
0.2835356464710645,0.26431533358653486,0.25399835096517914
nextbm
