val,proximity,alternative
1.0817366548042697,0.7505980392156862,1.0007777777777778
1.0339047619047614,0.7505980392156862,1.0007777777777778
0.8443694444444443,0.37651403887688983,0.492953488372093
0.91833836858006,0.37651403887688983,0.492953488372093
0.8491201117318433,0.37651403887688983,0.492953488372093
1.1013442028985498,2.3044531249999998,2.718618181818182
1.727176136363635,1.6983295454545455,1.980263157894736
1.8883243243243242,1.9856541353383448,2.575892156862744
0.5846380753138075,0.3324764353041988,0.3748710010319917
0.9315499999999993,1.1768542510121458,1.3532000000000006
0.6934665012406943,0.3651866028708134,0.4040658263305322
0.6591854636591475,0.3324764353041988,0.3748710010319917
2.078921259842519,3.7556029411764693,4.727296296296296
1.0314274509803913,1.1768542510121458,1.3532000000000006
0.8219031249999995,0.3651866028708134,0.4040658263305322
1.5529470588235277,1.9856541353383448,2.575892156862744
0.6892970297029701,0.3651866028708134,0.4040658263305322
1.9274137931034487,3.7556029411764693,4.727296296296296
1.0235787545787538,1.1768542510121458,1.3532000000000006
0.8624845679012342,0.3651866028708134,0.4040658263305322
0.7635136612021856,0.3324764353041988,0.3748710010319917
1.58784659090909,1.9856541353383448,2.575892156862744
1.371719211822659,1.9856541353383448,2.575892156862744
0.6409502369668245,0.3324764353041988,0.3748710010319917
1.594127272727273,1.4370116279069762,1.62753947368421
0.8725629139072848,0.6100495495495496,0.7833604651162791
0.6971216931216933,0.321797520661157,0.43292419825072886
0.8725529801324504,0.321797520661157,0.43292419825072886
1.0844526748971195,1.1207238095238095,1.2792391304347823
0.7961238670694863,0.321797520661157,0.43292419825072886
0.7395738161559888,0.321797520661157,0.43292419825072886
0.8151549295774649,0.321797520661157,0.43292419825072886
0.8034115853658539,0.6100495495495496,0.7833604651162791
0.7607707736389684,0.321797520661157,0.43292419825072886
0.7259035812672175,0.321797520661157,0.43292419825072886
0.8950476190476191,0.6100495495495496,0.7833604651162791
0.798530303030303,0.6100495495495496,0.7833604651162791
0.8083159509202453,0.6100495495495496,0.7833604651162791
1.4383980815347717,1.08604329004329,1.2348891625615759
0.5274417021276595,0.4151874595992244,0.4783709175738725
0.7107935779816511,0.7160757142857141,0.8749842657342658
0.97631811023622,1.0026666666666662,1.143772209567198
0.602577821011673,0.46829313232830827,0.5694529472595657
2.13671034482759,1.08604329004329,1.2367660098522162
1.005071813285457,0.7714702702702704,0.9331885026737973
0.6245703124999997,0.39640268790443006,0.4708526894865527
2.0223176895306882,1.1023948220064737,1.3791492842535804
0.8866261682242992,1.053923913043478,1.40035294117647
0.9976105263157898,4.228066666666666,6.585249999999999
1.4799687500000003,1.931510204081632,2.2102325581395346
2.283871794871795,1.9732499999999995,2.2102325581395346
0.7278854961832061,1.053923913043478,1.40035294117647
0.5505718654434251,0.3958874680306905,0.5462961672473868
4.742526315789472,1.0207851239669423,1.2789896907216494
2.9064516129032256,1.0207851239669423,1.2789896907216494
0.6611360294117647,0.3958874680306905,0.5462961672473868
0.6516123188405797,0.3958874680306905,0.5462961672473868
0.7730497925311203,0.3958874680306905,0.5462961672473868
0.6512536231884059,0.3958874680306905,0.5462961672473868
0.7848995633187774,0.5865818181818182,0.835516129032258
0.5555925925925926,0.3958874680306905,0.5462961672473868
0.585564935064935,0.3958874680306905,0.5462961672473868
1.9801098901098901,1.0207851239669423,1.255040816326531
0.6862977099236641,0.3958874680306905,0.5462961672473868
0.5398798798798798,0.3958874680306905,0.5462961672473868
0.6610257352941176,0.5865818181818182,0.835516129032258
1.416267716535433,1.0207851239669423,1.255040816326531
0.5628275862068965,0.3958874680306905,0.5462961672473868
0.5727738853503185,0.3958874680306905,0.5462961672473868
0.7525146443514644,0.5865818181818182,0.835516129032258
0.9514656084656088,0.8829357142857142,1.127218181818182
0.8616842105263158,0.5865818181818182,0.835516129032258
0.636208480565371,0.5865818181818182,0.835516129032258
