validation,proximity,alternative
0.019230769230769232,0.018867924528301886,0.03125
0.01818181818181818,0.018867924528301886,0.03125
0.02,0.020833333333333332,0.0909090909090909
0.01818181818181818,0.020833333333333332,0.0909090909090909
0.02,0.020833333333333332,0.0909090909090909
0.01694915254237288,0.030303030303030304,0.03571428571428572
0.02631578947368421,0.027027027027027025,0.03225806451612903
0.02941176470588235,0.018867924528301886,0.021739130434782608
0.012658227848101266,0.010869565217391304,0.047619047619047616
0.017241379310344827,0.011764705882352941,0.016666666666666666
0.013333333333333332,0.0099009900990099,0.037037037037037035
0.014705882352941176,0.010869565217391304,0.047619047619047616
0.03125,0.03225806451612903,0.043478260869565216
0.019230769230769232,0.011764705882352941,0.016666666666666666
0.015384615384615385,0.0099009900990099,0.037037037037037035
0.03125,0.018867924528301886,0.021739130434782608
0.014925373134328358,0.0099009900990099,0.037037037037037035
0.02857142857142857,0.03225806451612903,0.043478260869565216
0.022222222222222223,0.011764705882352941,0.016666666666666666
0.01818181818181818,0.0099009900990099,0.037037037037037035
0.01639344262295082,0.010869565217391304,0.047619047619047616
0.021739130434782608,0.018867924528301886,0.021739130434782608
0.028571428571428567,0.018867924528301886,0.021739130434782608
0.014925373134328358,0.010869565217391304,0.047619047619047616
0.03571428571428572,0.026315789473684213,0.03571428571428572
0.022222222222222223,0.02127659574468085,0.04166666666666667
0.02127659574468085,0.02777777777777778,0.125
0.01818181818181818,0.02777777777777778,0.125
0.028571428571428574,0.025,0.03571428571428572
0.022222222222222223,0.02777777777777778,0.125
0.018518518518518517,0.02777777777777778,0.125
0.022727272727272728,0.02777777777777778,0.125
0.018181818181818184,0.02127659574468085,0.04166666666666667
0.01851851851851852,0.02777777777777778,0.125
0.02040816326530612,0.02777777777777778,0.125
0.017543859649122806,0.02127659574468085,0.04166666666666667
0.0196078431372549,0.02127659574468085,0.04166666666666667
0.02,0.02127659574468085,0.04166666666666667
0.010526315789473684,0.009259259259259259,0.037037037037037035
0.015151515151515152,0.010526315789473684,0.07692307692307693
0.0101010101010101,0.014492753623188406,0.049999999999999996
0.012499999999999999,0.00980392156862745,0.023255813953488372
0.014705882352941176,0.009708737864077669,0.049999999999999996
0.015625,0.009259259259259259,0.020833333333333332
0.012048192771084336,0.004807692307692308,0.018867924528301886
0.008,0.00546448087431694,0.05882352941176471
0.01515151515151515,0.006329113924050633,0.01408450704225352
0.038461538461538464,0.029411764705882353,0.04
0.04,0.1,0.14285714285714285
0.06666666666666667,0.05,0.045454545454545456
0.0909090909090909,0.05,0.045454545454545456
0.03225806451612903,0.029411764705882353,0.04
0.043478260869565216,0.022222222222222223,0.05263157894736842
0.0909090909090909,0.027027027027027025,0.038461538461538464
0.05,0.027027027027027025,0.038461538461538464
0.03225806451612903,0.022222222222222223,0.05263157894736842
0.03846153846153846,0.022222222222222223,0.05263157894736842
0.02564102564102564,0.022222222222222223,0.05263157894736842
0.0303030303030303,0.022222222222222223,0.05263157894736842
0.03225806451612904,0.03571428571428572,0.06666666666666667
0.038461538461538464,0.022222222222222223,0.05263157894736842
0.04,0.022222222222222223,0.05263157894736842
0.04761904761904762,0.027027027027027025,0.03571428571428571
0.034482758620689655,0.022222222222222223,0.05263157894736842
0.03571428571428571,0.022222222222222223,0.05263157894736842
0.02777777777777778,0.03571428571428572,0.06666666666666667
0.045454545454545456,0.027027027027027025,0.03571428571428571
0.04761904761904762,0.022222222222222223,0.05263157894736842
0.05555555555555555,0.022222222222222223,0.05263157894736842
0.043478260869565216,0.03571428571428572,0.06666666666666667
0.045454545454545456,0.02631578947368421,0.043478260869565216
0.045454545454545456,0.03571428571428572,0.06666666666666667
0.023809523809523808,0.03571428571428572,0.06666666666666667
