target,proximity,alternative
0.5,1.0,0.868421052631579
0.5,1.0,0.868421052631579
0.5,0.9210526315789473,1.0
0.5,0.9210526315789473,1.0
0.5,0.9210526315789473,1.0
0.5,0.9696969696969697,0.9655172413793104
0.5,0.9761904761904762,0.9411764705882353
0.5,1.0,1.0
0.5,0.9477611940298507,0.9530201342281879
0.5,0.9826086956521739,1.0
0.5,0.9391304347826087,1.0
0.5,0.9477611940298507,0.9530201342281879
0.5,0.9428571428571428,1.0
0.5,0.9826086956521739,1.0
0.5,0.9391304347826087,1.0
0.5,1.0,1.0
0.5,0.9391304347826087,1.0
0.5,0.9428571428571428,1.0
0.5,0.9826086956521739,1.0
0.5,0.9391304347826087,1.0
0.5,0.9477611940298507,0.9530201342281879
0.5,1.0,1.0
0.5,1.0,1.0
0.5,0.9477611940298507,0.9530201342281879
0.5,0.9523809523809523,0.90625
0.5,0.9508196721311475,0.5974025974025974
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9375,0.7727272727272727
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9508196721311475,0.5974025974025974
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9897959183673469,0.06432748538011696
0.5,0.9508196721311475,0.5974025974025974
0.5,0.9508196721311475,0.5974025974025974
0.5,0.9508196721311475,0.5974025974025974
0.5,0.9715909090909091,0.7549019607843137
0.5,0.9635416666666666,0.06535947712418301
0.5,0.9558011049723757,0.8625954198473282
0.5,0.8914285714285715,0.702247191011236
0.5,0.9498432601880877,0.25096525096525096
0.5,0.9715909090909091,0.819672131147541
0.5,0.9404388714733543,0.9074074074074074
0.5,0.9698795180722891,0.32571428571428573
0.5,0.9963768115942029,1.0
0.5,1.0,0.9705882352941176
0.5,1.0,0.8571428571428571
0.5,1.0,1.0
0.5,1.0,1.0
0.5,1.0,0.9705882352941176
0.5,0.989010989010989,0.40458015267175573
0.5,0.9574468085106383,0.7959183673469388
0.5,0.9574468085106383,0.7959183673469388
0.5,0.989010989010989,0.40458015267175573
0.5,0.989010989010989,0.40458015267175573
0.5,0.989010989010989,0.40458015267175573
0.5,0.989010989010989,0.40458015267175573
0.5,0.9803921568627451,1.0
0.5,0.989010989010989,0.40458015267175573
0.5,0.989010989010989,0.40458015267175573
0.5,0.9574468085106383,0.8979591836734694
0.5,0.989010989010989,0.40458015267175573
0.5,0.989010989010989,0.40458015267175573
0.5,0.9803921568627451,1.0
0.5,0.9574468085106383,0.8979591836734694
0.5,0.989010989010989,0.40458015267175573
0.5,0.989010989010989,0.40458015267175573
0.5,0.9803921568627451,1.0
0.5,0.9375,0.7090909090909091
0.5,0.9803921568627451,1.0
0.5,0.9803921568627451,1.0
