validation,proximity,alternative
nextbm
2.285285714285714,1.1066999999999998,1.8079999999999998
1.2221111111111111,0.6449285714285714,1.37425
1.1127661290322584,0.6345833333333333,0.9267297297297298
1.0000697674418604,0.7865925925925927,0.8510800000000001
0.9997142857142858,1.4516,1.4516
0.9375625,0.8892222222222222,0.9978750000000001
0.9879285714285713,0.8195600000000001,0.8921739130434783
0.8053888888888889,1.0718571428571428,1.2448333333333335
nextbm
2.285285714285714,1.1066999999999998,1.8079999999999998
1.2221111111111111,0.6449285714285714,1.37425
1.0864566929133859,0.6345833333333333,0.9267297297297298
0.9149999999999999,0.7865925925925927,0.8510800000000001
0.9997142857142858,1.4516,1.4516
0.8334999999999999,0.8892222222222222,0.9978750000000001
0.9019999999999999,0.8195600000000001,0.8921739130434783
0.8053888888888889,1.0718571428571428,1.2448333333333335
nextbm
2.285285714285714,0.2727272727272727,0.45689655172413796
1.0474761904761904,0.26875,0.5
0.8570496894409939,0.37376237623762376,0.5034013605442177
0.767892857142857,0.4423076923076923,0.4946808510638298
0.7776111111111111,0.4444444444444444,0.5
0.6818636363636363,0.4444444444444444,0.5
0.7726545454545455,0.4166666666666667,0.455
0.6427619047619049,0.46936363636363637,0.5163
nextbm
1.4546363636363635,0.2727272727272727,0.45689655172413796
1.0474285714285714,0.26875,0.5
0.9198933333333333,0.37376237623762376,0.5034013605442177
0.8959166666666666,0.4423076923076923,0.4946808510638298
0.8748125,0.4444444444444444,0.5
0.7499499999999999,0.4444444444444444,0.5
0.8644583333333333,0.4166666666666667,0.455
0.8052777777777778,0.46936363636363637,0.5163
nextbm
1.4546363636363635,0.2727272727272727,0.45689655172413796
1.0476190476190477,0.26875,0.5
0.8678238993710692,0.37376237623762376,0.5034013605442177
0.7818727272727272,0.4423076923076923,0.4946808510638298
0.8748125,0.4444444444444444,0.5
0.7143333333333333,0.4444444444444444,0.5
0.7589464285714286,0.4166666666666667,0.455
0.6749,0.46936363636363637,0.5163
nextbm
2.285285714285714,1.611,2.6750000000000003
1.3999333333333333,2.0986000000000002,2.62125
1.0774263565891475,2.2989333333333333,2.5561481481481483
1.0000697674418602,2.3308888888888886,2.3308888888888886
1.083,2.0010000000000003,2.6679999999999997
0.9999374999999999,7.01,7.497
1.0120243902439023,2.278111111111111,2.9314285714285715
1.0354285714285714,1.737,2.4995000000000003
nextbm
1.999375,1.611,2.6750000000000003
1.9089090909090907,2.094,2.37225
1.7375124999999998,1.5675454545454544,1.8070769230769226
1.7198399999999998,1.4650666666666667,1.7073333333333334
1.4444444444444444,2.005333333333333,2.0012499999999998
1.5998999999999999,4.236,2.499
1.729125,1.7074166666666668,2.272272727272727
1.4494999999999998,1.6676666666666666,2.1743333333333332
nextbm
1.8756510067114092,1.9708358208955215,2.5508834951456305
nextbm
0.5834175365344467,0.3321917808219178,0.37448453608247423
nextbm
0.9284551495016605,1.1721088709677419,1.3467867298578207
nextbm
0.6917499999999995,0.36475029868578257,0.40350069930069926
nextbm
0.6575374999999997,0.3321917808219178,0.37448453608247423
nextbm
2.0626796874999993,3.701173913043477,4.641345454545455
nextbm
1.0273984374999992,1.1721088709677419,1.3467867298578207
nextbm
0.8193426791277254,0.36475029868578257,0.40350069930069926
nextbm
1.5438654970760215,1.9708358208955215,2.5508834951456305
nextbm
0.6875950617283949,0.36475029868578257,0.40350069930069926
nextbm
1.9142123287671238,3.701173913043477,4.641345454545455
nextbm
1.0198430656934299,1.1721088709677419,1.3467867298578207
nextbm
0.8598307692307688,0.36475029868578257,0.40350069930069926
nextbm
0.7614332425068118,0.3321917808219178,0.37448453608247423
nextbm
1.5788757062146883,1.9708358208955215,2.5508834951456305
nextbm
1.3649950980392145,1.9708358208955215,2.5508834951456305
nextbm
0.6394349881796689,0.3321917808219178,0.37448453608247423
nextbm
1.814031914893618,1.4833461538461536,1.7141555555555552
1.2873829787234041,1.6870555555555553,1.7854117647058823
1.3160526315789476,0.9983333333333334,1.1113636363636366
1.1666666666666667,0.8204,0.99475
nextbm
0.9718361581920908,0.6640977443609024,0.9606739130434785
0.7194999999999999,0.5401785714285714,0.5721153846153846
0.7143142857142858,0.47115384615384615,0.5568181818181818
0.8332222222222223,0.57575,0.6222857142857142
nextbm
0.7805882352941179,0.30144927536231886,0.4375
0.5679708737864078,0.36944444444444446,0.40822784810126583
0.6071666666666667,0.3625,0.3958333333333333
0.5384615384615384,0.4,0.6381111111111112
nextbm
1.0424909090909094,0.30144927536231886,0.4375
0.6629101123595506,0.36944444444444446,0.40822784810126583
0.641051282051282,0.3625,0.3958333333333333
0.75,0.4,0.6381111111111112
nextbm
1.1622770270270277,1.239448275862069,1.4784374999999998
0.9218749999999999,1.1129615384615383,1.1688461538461539
1.0871739130434783,0.8330000000000001,0.9214615384615384
0.8333333333333334,0.6222857142857142,0.726
nextbm
0.9275053763440865,0.30144927536231886,0.4375
0.5792079207920792,0.36944444444444446,0.40822784810126583
0.6944722222222223,0.3625,0.3958333333333333
0.8333333333333334,0.4,0.6381111111111112
nextbm
0.8389615384615385,0.30144927536231886,0.4375
0.5679805825242717,0.36944444444444446,0.40822784810126583
0.6757027027027027,0.3625,0.3958333333333333
0.625,0.4,0.6381111111111112
nextbm
0.9123701298701302,0.30144927536231886,0.4375
0.6572808988764045,0.36944444444444446,0.40822784810126583
0.78128125,0.3625,0.3958333333333333
0.75,0.4,0.6381111111111112
nextbm
0.9176329787234047,0.6640977443609024,0.9606739130434785
0.6429010989010989,0.5401785714285714,0.5721153846153846
0.641051282051282,0.47115384615384615,0.5568181818181818
0.6817272727272727,0.57575,0.6222857142857142
nextbm
0.809339534883721,0.30144927536231886,0.4375
0.662932584269663,0.36944444444444446,0.40822784810126583
0.6756756756756757,0.3625,0.3958333333333333
0.8333333333333334,0.4,0.6381111111111112
nextbm
0.8253732057416269,0.30144927536231886,0.4375
0.5969285714285714,0.36944444444444446,0.40822784810126583
0.5814186046511628,0.3625,0.3958333333333333
0.5357142857142857,0.4,0.6381111111111112
nextbm
1.018585798816568,0.6640977443609024,0.9606739130434785
0.7564487179487179,0.5401785714285714,0.5721153846153846
0.6944444444444444,0.47115384615384615,0.5568181818181818
0.5833333333333334,0.57575,0.6222857142857142
nextbm
0.8668994974874373,0.6640977443609024,0.9606739130434785
0.688235294117647,0.5401785714285714,0.5721153846153846
0.6757027027027027,0.47115384615384615,0.5568181818181818
0.7501,0.57575,0.6222857142857142
nextbm
0.8938445595854924,0.6640977443609024,0.9606739130434785
0.6802209302325581,0.5401785714285714,0.5721153846153846
0.6757027027027027,0.47115384615384615,0.5568181818181818
0.6817272727272727,0.57575,0.6222857142857142
nextbm
1.2498125,0.3333333333333333,0.5
1.5238095238095237,0.6661851851851852,0.88845
1.3341666666666665,0.5277777777777778,0.625
1.5555555555555558,0.5,0.5416666666666666
1.3999000000000001,0.4666666666666667,0.5384615384615384
1.6155384615384614,0.6166470588235294,0.6708125
1.5826999999999998,0.6135937499999999,0.6887543859649123
1.3335333333333332,0.609375,0.6936428571428571
1.2728181818181818,0.5523571428571429,0.5756153846153846
1.5443541666666665,1.2531714285714288,1.3952063492063491
1.9244999999999994,1.4971343283582086,1.6950000000000005
1.2542380952380947,1.3797118644067796,1.5768076923076924
1.0567358490566037,1.2220222222222221,1.3650731707317076
2.0106,3.715,3.5413333333333337
1.1538461538461537,1.1954615384615384,1.365909090909091
1.11976,1.580769230769231,1.9139523809523808
nextbm
