validation,proximity,alternative
3.826923076923077,3.2641509433962264,2.03125
3.909090909090909,3.2641509433962264,2.03125
4.44,4.020833333333333,3.4545454545454546
4.072727272727272,4.020833333333333,3.4545454545454546
4.28,4.020833333333333,3.4545454545454546
3.983050847457627,1.9393939393939394,1.8928571428571428
4.447368421052632,2.2162162162162162,2.2580645161290325
4.235294117647059,2.339622641509434,2.0217391304347827
4.7215189873417724,4.195652173913044,32.95238095238095
4.448275862068965,2.5058823529411764,3.033333333333333
4.44,3.633663366336634,13.037037037037036
4.838235294117647,4.195652173913044,32.95238095238095
3.84375,2.096774193548387,2.347826086956522
4.173076923076923,2.5058823529411764,3.033333333333333
4.4,3.633663366336634,13.037037037037036
5.03125,2.339622641509434,2.0217391304347827
4.731343283582089,3.633663366336634,13.037037037037036
3.8,2.096774193548387,2.347826086956522
4.044444444444444,2.5058823529411764,3.033333333333333
4.5636363636363635,3.633663366336634,13.037037037037036
4.524590163934426,4.195652173913044,32.95238095238095
2.8043478260869565,2.339622641509434,2.0217391304347827
5.685714285714286,2.339622641509434,2.0217391304347827
5.014925373134329,4.195652173913044,32.95238095238095
5.214285714285714,2.1315789473684212,2.5
5.622222222222222,3.893617021276596,2.75
5.617021276595745,4.583333333333333,2.125
3.381818181818182,4.583333333333333,2.125
6.371428571428571,2.425,2.2142857142857144
4.533333333333333,4.583333333333333,2.125
4.777777777777778,4.583333333333333,2.125
4.068181818181818,4.583333333333333,2.125
4.963636363636364,3.893617021276596,2.75
4.592592592592593,4.583333333333333,2.125
5.346938775510204,4.583333333333333,2.125
4.368421052631579,3.893617021276596,2.75
4.882352941176471,3.893617021276596,2.75
4.76,3.893617021276596,2.75
3.6315789473684212,2.6574074074074074,10.703703703703704
5.287878787878788,3.905263157894737,76.61538461538461
5.181818181818182,3.710144927536232,17.5
3.95,2.784313725490196,5.4186046511627906
5.573529411764706,3.8932038834951457,24.05
3.859375,2.6574074074074074,4.520833333333333
4.180722891566265,3.4423076923076925,12.09433962264151
6.328,3.9836065573770494,77.6470588235294
3.9545454545454546,2.8607594936708862,5.774647887323944
4.115384615384615,2.411764705882353,2.0
3.8,1.5,1.7142857142857142
4.266666666666667,2.35,1.9545454545454546
3.272727272727273,2.3,1.9545454545454546
4.161290322580645,2.411764705882353,2.0
4.304347826086956,4.0,2.473684210526316
3.3636363636363638,2.675675675675676,1.9615384615384615
2.95,2.675675675675676,1.9615384615384615
3.774193548387097,4.0,2.473684210526316
6.3076923076923075,4.0,2.473684210526316
3.7948717948717947,4.0,2.473684210526316
3.0606060606060606,4.0,2.473684210526316
3.225806451612903,3.857142857142857,2.066666666666667
4.6923076923076925,4.0,2.473684210526316
3.44,4.0,2.473684210526316
3.238095238095238,2.675675675675676,2.0
5.137931034482759,4.0,2.473684210526316
5.392857142857143,4.0,2.473684210526316
5.25,3.857142857142857,2.066666666666667
5.454545454545454,2.675675675675676,2.0
6.523809523809524,4.0,2.473684210526316
6.333333333333333,4.0,2.473684210526316
5.0,3.857142857142857,2.066666666666667
4.045454545454546,3.0,2.0
4.2727272727272725,3.857142857142857,2.066666666666667
4.404761904761905,3.857142857142857,2.066666666666667
