target,proximity,alternative
0.5,0.9375,1.0
0.5,0.9375,1.0
0.5,0.9705882352941176,1.0
0.5,0.96,1.0
0.5,1.0,1.0
0.5,0.95,1.0
0.5,0.96,1.0
0.5,1.0,1.0
0.5,0.9615384615384616,1.0
0.5,0.9615384615384616,1.0
0.5,0.9782608695652174,1.0
0.5,0.9782608695652174,1.0
0.5,0.9705882352941176,1.0
0.5,1.0,1.0
0.5,0.9705882352941176,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,0.9565217391304348,1.0
0.5,0.9705882352941176,1.0
0.5,0.9565217391304348,1.0
0.5,0.9361702127659575,1.0
0.5,0.9056603773584906,1.0
0.5,0.9642857142857143,1.0
0.5,0.9625,1.0
0.5,0.9540229885057471,1.0
0.5,0.9571428571428572,1.0
0.5,0.9866666666666667,1.0
0.5,1.0,1.0
0.5,1.0,1.0
0.5,0.9866666666666667,1.0
0.5,0.9583333333333334,1.0
0.5,0.9444444444444444,1.0
0.5,0.9487179487179487,1.0
0.5,0.9583333333333334,1.0
0.5,0.9487179487179487,1.0
0.5,0.9896907216494846,1.0
0.5,0.9896907216494846,1.0
0.5,0.963302752293578,1.0
0.5,0.9857142857142858,1.0
0.5,0.9857142857142858,1.0
0.5,0.944954128440367,1.0
0.5,0.944954128440367,1.0
0.5,0.9583333333333334,1.0
0.5,0.948051948051948,1.0
