val,proximity,alternative
0.5421843749999999,1.4912068965517242,1.7520606060606063
0.4565684210526315,1.4912068965517242,1.7520606060606063
0.4518203125,1.048448484848485,1.2228169014084511
0.6109084507042253,2.4358873239436627,2.75336507936508
0.8397864077669903,2.2171025641025652,2.4431830985915504
0.691223107569721,2.7215396825396834,3.034052631578948
0.654720754716981,2.4358873239436627,2.75336507936508
1.146457142857143,2.2171025641025652,2.4431830985915504
1.1280432098765427,3.4136846846846782,3.9882842105263085
1.0973303303303303,3.4136846846846782,3.9882842105263085
2.8572301587301583,4.01965957446808,4.5525421686746945
1.754763285024154,4.01965957446808,4.5525421686746945
0.9690721649484535,1.3650833333333334,1.5254307692307694
0.6811811594202899,2.492,3.739
2.0889333333333338,1.3650833333333334,1.5254307692307694
0.7175801526717557,2.492,3.739
0.6176470588235294,2.492,3.739
0.7483667953667954,0.8711369047619046,0.95
1.2455955882352945,1.5489710144927538,1.7183809523809526
0.6951197183098591,0.8711369047619046,0.95
0.9518128342245988,1.3062314814814813,1.4694270833333327
0.720509505703422,1.1348239999999996,1.2528938053097343
0.6716633333333333,0.7513857868020303,0.814391061452514
0.9898709677419362,1.790875598086123,1.9963529411764696
0.713242774566474,1.5931361702127647,1.8366813725490185
1.594864628820961,2.326512499999998,2.5767482517482496
2.4381047619047616,3.083246268656715,3.4711596638655453
0.786437194127243,2.749039735099334,3.5299117647058806
0.8545079928952042,2.749039735099334,3.5299117647058806
1.4331074626865674,3.083246268656715,3.4711596638655453
2.03909649122807,1.0663669724770641,1.17021
1.045491071428571,1.4523374999999998,1.6023287671232878
0.6868181818181818,1.2359574468085106,1.4099879518072287
1.4052134146341462,1.0663669724770641,1.17021
0.7250928792569659,1.2359574468085106,1.4099879518072287
2.4109009900990075,2.0294022988505738,2.264581196581197
1.8074592592592587,2.0294022988505738,2.264581196581197
1.029559071729959,1.7540290322580638,1.9514587813620063
0.7721424050632921,1.4859565217391302,1.705144200626959
0.68157122905028,1.4859565217391302,1.705144200626959
0.7711716101694917,1.307303921568627,1.4762988929889298
0.6753153988868275,1.307303921568627,1.4762988929889298
1.143075471698113,1.4613777777777777,1.6460041666666656
1.8201550000000004,1.792822727272728,2.0156071428571436
