validation,proximity,alternative
0.02777777777777778,0.023255813953488372,1.0
0.02702702702702703,0.023255813953488372,1.0
0.03333333333333333,0.020833333333333336,1.0
0.027777777777777776,0.043478260869565216,1.0
0.02857142857142857,0.03571428571428571,1.0
0.03125,0.05555555555555556,1.0
0.03333333333333333,0.043478260869565216,1.0
0.04,0.03571428571428571,1.0
0.02173913043478261,0.024390243902439025,1.0
0.01851851851851852,0.024390243902439025,1.0
0.030303030303030304,0.025,1.0
0.03225806451612903,0.025,1.0
0.047619047619047616,0.034482758620689655,1.0
0.052631578947368425,1.0,1.0
0.07692307692307693,0.034482758620689655,1.0
0.05882352941176471,1.0,1.0
0.09999999999999999,1.0,1.0
0.03333333333333333,0.024390243902439022,1.0
0.058823529411764705,0.03333333333333333,1.0
0.025,0.024390243902439022,1.0
0.030303030303030304,0.024999999999999998,1.0
0.02702702702702703,0.02702702702702703,1.0
0.025641025641025644,0.024390243902439025,1.0
0.012048192771084338,0.014084507042253521,1.0
0.0101010101010101,0.014492753623188406,1.0
0.017241379310344827,0.017543859649122806,1.0
0.03225806451612903,0.017241379310344827,1.0
0.01111111111111111,0.01818181818181818,1.0
0.010416666666666666,0.01818181818181818,1.0
0.015873015873015872,0.017241379310344827,1.0
0.041666666666666664,0.025,1.0
0.02,0.03333333333333333,1.0
0.0196078431372549,0.030303030303030304,1.0
0.03333333333333333,0.025,1.0
0.017241379310344827,0.030303030303030304,1.0
0.017543859649122806,0.011764705882352941,1.0
0.016129032258064516,0.011764705882352941,1.0
0.013333333333333332,0.009900990099009901,1.0
0.011904761904761904,0.009615384615384614,1.0
0.012345679012345678,0.009615384615384614,1.0
0.015384615384615384,0.014492753623188404,1.0
0.019230769230769232,0.014492753623188404,1.0
0.017543859649122806,0.013888888888888888,1.0
0.02857142857142857,0.015873015873015872,1.0
