validation,proximity,alternative
nextbm
0.925,1.737157894736842,2.3566428571428575
0.7333333333333333,18.986,26.457
0.5294117647058824,7.471,3.513
0.6111111111111112,2.12825,2.0
0.5267857142857143,1.404095238095238,1.680333333333333
0.5,1.4315714285714285,1.6218333333333332
0.4166666666666667,1.3004,1.4026
0.4473684210526316,1.2859999999999998,1.5006666666666666
0.3409090909090909,0.7254545454545455,0.7997
0.35714285714285715,1.125,1.252
0.36,0.9501000000000002,0.9443333333333334
0.34375,0.6346153846153846,0.7296666666666667
0.36904761904761907,0.9695,1.1196666666666666
1.0415833333333333,2.001,2.253166666666667
nextbm
0.7812291666666668,1.737157894736842,2.3566428571428575
0.3620689655172414,18.986,26.457
0.36,7.471,3.513
0.44,2.12825,2.0
0.5267857142857143,1.404095238095238,1.680333333333333
0.5,1.4315714285714285,1.6218333333333332
0.4166666666666667,1.3004,1.4026
0.4722222222222222,1.2859999999999998,1.5006666666666666
0.3,0.7254545454545455,0.7997
0.27631578947368424,1.125,1.252
0.28225806451612906,0.9501000000000002,0.9443333333333334
0.275,0.6346153846153846,0.7296666666666667
0.31,0.9695,1.1196666666666666
1.0414166666666667,2.001,2.253166666666667
nextbm
0.78125,1.5657391304347825,1.9997777777777779
0.3620689655172414,7.982,12.005
0.36,2.6011999999999995,2.246
0.44,1.5715714285714284,1.8338333333333334
0.5267857142857143,1.0174482758620689,1.226125
0.47619047619047616,1.187375,1.278
0.4166666666666667,0.8888888888888888,1.0717142857142856
0.40476190476190477,0.9444444444444444,1.061125
0.3,0.5350714285714285,0.62425
0.27631578947368424,0.5555555555555556,0.65625
0.28225806451612906,0.5147058823529411,0.5666666666666667
0.275,0.515625,0.5892857142857143
0.31,0.6146923076923076,0.5833333333333334
1.0415833333333333,2.001,2.253166666666667
nextbm
0.9736842105263158,2.948,3.937875
1.0,33.482,32.459
1.0,2.0,2.002
0.9166666666666666,2.0,2.0
0.5462962962962963,1.68,1.948133333333333
0.5263157894736842,1.9536000000000002,2.1925
0.5,1.7505,2.0004999999999997
0.5278333333333333,2.0004999999999997,2.0004999999999997
0.35714285714285715,1.2859999999999998,1.4989999999999999
0.40384615384615385,1.668,1.668
0.3645833333333333,1.8003999999999998,2.0004999999999997
0.38095238095238093,2.0004999999999997,2.001
0.4,1.7394999999999998,1.9949999999999997
1.0414166666666667,2.6012,2.7036000000000002
nextbm
0.9867631578947368,2.9503,3.2780000000000005
0.9545454545454546,31.948,31.948
1.333,2.512,2.512
0.9231538461538461,2.001,2.001
0.7,1.624944444444444,1.8431249999999997
0.95825,1.6218333333333332,1.9024
0.5357142857142857,1.4016,1.6016
0.6538461538461539,1.8003999999999998,2.0004999999999997
0.75,1.1427142857142856,1.1427142857142856
0.5555555555555556,1.2465,1.3286666666666667
0.8181818181818182,1.8008,1.8003999999999998
0.6666666666666666,1.7505,2.001
0.8,1.9949999999999999,1.9949999999999999
1.500125,1.8582857142857143,2.253166666666667
nextbm
0.9614615384615385,6.300400000000001,6.300400000000001
0.8076923076923077,31.46,32.459
1.0,2.0,2.002
0.6875625,2.0,2.0
0.6086956521739131,1.68,1.9495999999999996
0.95825,1.9492,2.1870000000000003
0.5357142857142857,1.7505,2.0004999999999997
0.7727272727272727,2.25075,2.25075
0.625,1.33,1.5972000000000002
0.525,2.001,2.001
0.3645833333333333,2.0008,2.0008
0.4852941176470588,1.7505,2.0004999999999997
0.3375,1.8003999999999998,1.9954999999999998
1.4999999999999998,3.5046666666666666,4.001666666666666
nextbm
0.8929047619047618,2.948,3.937875
0.6176470588235294,33.482,32.459
0.6923076923076923,2.0,2.002
0.6470588235294118,2.0,2.0
0.717948717948718,1.68,1.948133333333333
0.8213571428571429,1.9536000000000002,2.1925
0.625,1.7505,2.0004999999999997
0.6538461538461539,2.0004999999999997,2.0004999999999997
0.4166666666666667,1.2859999999999998,1.4989999999999999
0.40384615384615385,1.668,1.668
0.4166666666666667,1.8003999999999998,2.0004999999999997
0.375,2.0004999999999997,2.001
0.421875,1.7394999999999998,1.9949999999999997
1.4999999999999998,2.6012,2.7036000000000002
nextbm
1.1363333333333334,2.9503,3.2780000000000005
1.3125,31.948,31.948
1.3335,2.512,2.512
1.2,2.001,2.001
1.12008,1.624944444444444,1.8431249999999997
1.4375,1.6218333333333332,1.9024
0.9285714285714286,1.4016,1.6016
1.3572857142857142,1.8003999999999998,2.0004999999999997
1.0835,1.1427142857142856,1.1427142857142856
1.0,1.2465,1.3286666666666667
1.0,1.8008,1.8003999999999998
1.0,1.7505,2.001
0.9375,1.9949999999999999,1.9949999999999999
nextbm
1.1245723076923073,3.383205357142851,3.946739583333326
nextbm
1.0940449101796408,3.383205357142851,3.946739583333326
nextbm
2.8347322834645667,3.977347368421048,4.498345238095234
nextbm
1.7463269230769225,3.977347368421048,4.498345238095234
nextbm
1.2998,1.2458571428571428,1.3935714285714285
0.9827931034482758,1.4025238095238097,1.5827777777777778
0.8286285714285714,1.3424545454545453,1.47605
1.3747500000000001,1.19475,1.17
0.9799599999999998,1.3216111111111113,1.5214705882352941
nextbm
0.8571428571428571,1.246,1.8695
nextbm
1.1996,1.2458571428571428,1.3935714285714285
2.4168333333333334,1.4025238095238097,1.5827777777777778
1.8125000000000002,1.3424545454545453,1.47605
5.001,1.19475,1.17
2.0834166666666665,1.3216111111111113,1.5214705882352941
nextbm
0.6667777777777777,1.246,1.8695
nextbm
0.6666666666666666,1.246,1.8695
nextbm
1.2914999999999999,3.07775,3.6767000000000003
1.2584,0.9277142857142857,0.8993333333333333
1.222,0.899,1.1885
1.2044545454545454,1.064,1.2428000000000001
0.6409230769230769,0.5357142857142857,0.5357142857142857
0.6929473684210526,0.48214285714285715,0.5416666666666666
0.7349090909090908,0.7916666666666666,0.7916666666666666
0.8446818181818181,1.019,1.0867272727272725
0.6395348837209303,0.5982142857142857,0.6538461538461539
0.631578947368421,0.6594545454545454,0.7782222222222221
0.6462244897959184,0.7319333333333333,0.7673928571428572
0.6875,0.7505714285714286,0.7891428571428571
0.6148648648648649,0.57,0.6195652173913043
nextbm
1.1482222222222223,1.20625,1.20625
1.3887777777777777,1.0533333333333335,1.2335999999999998
1.0553333333333332,1.423,1.423
1.880857142857143,3.0004999999999997,3.0004999999999997
1.0235714285714286,1.04125,1.04125
1.1167,0.9984,1.04025
1.0668,1.3656666666666666,1.6783333333333335
1.6664545454545452,2.96825,3.0825000000000005
1.2060000000000002,1.0745714285714285,1.2351666666666665
1.0497,4.006,4.006
1.2331999999999999,1.5365000000000002,1.7393636363636367
1.1902857142857144,1.8769999999999998,2.4236666666666666
1.098,1.59475,1.6861249999999999
nextbm
0.8205384615384615,3.07775,3.6767000000000003
0.8556,0.9277142857142857,0.8993333333333333
0.927125,0.899,1.1885
1.0256153846153846,1.064,1.2428000000000001
0.6538461538461539,0.5357142857142857,0.5357142857142857
0.7401176470588235,0.48214285714285715,0.5416666666666666
0.775,0.7916666666666666,0.7916666666666666
0.8055416666666666,1.019,1.0867272727272725
0.5867346938775511,0.5982142857142857,0.6538461538461539
0.6125,0.6594545454545454,0.7782222222222221
0.6249615384615386,0.7319333333333333,0.7673928571428572
0.625,0.7505714285714286,0.7891428571428571
0.6148648648648649,0.57,0.6195652173913043
nextbm
1.4282857142857144,7.3542000000000005,7.387599999999999
1.370222222222222,0.9137142857142857,1.0292
1.5,1.423,1.3346666666666664
1.880857142857143,2.0516666666666663,2.9215
1.222,0.7088333333333333,0.8318
1.0249,0.7857142857142857,0.8571428571428571
1.1664285714285714,1.26,1.1473333333333333
1.0936875,1.59975,1.8015714285714286
0.7285714285714285,0.690304347826087,0.7538571428571428
0.7678571428571429,1.032857142857143,1.1676666666666666
0.7985555555555556,0.9529545454545455,1.1235263157894735
0.775,1.6666666666666667,1.7466666666666668
0.7592592592592593,1.0386153846153845,1.2270909090909092
nextbm
0.882,7.3542000000000005,7.387599999999999
0.9165714285714285,0.9137142857142857,1.0292
0.927125,1.423,1.3296666666666666
0.8722,2.0516666666666667,2.1976666666666667
0.5147058823529411,0.7083333333333334,0.75
0.5909090909090909,0.601,0.65625
0.5147058823529411,1.26,1.26
0.9164999999999999,1.1882727272727274,1.2876999999999998
0.7013888888888888,0.64068,0.7166818181818182
0.71875,0.9036249999999999,0.908125
0.7142380952380952,0.7833333333333333,0.8943333333333333
0.7272727272727273,1.0974,1.30925
0.6470588235294118,0.8861333333333332,0.9657857142857142
nextbm
0.882,2.3106875,2.4638
0.8556,0.81475,0.878
0.927125,0.8125,1.021
1.0256153846153846,0.874125,0.9275714285714286
0.625,0.5,0.5
0.6086956521739131,0.5,0.5208333333333334
0.6538461538461539,0.6428571428571429,0.7177142857142857
0.8055416666666666,0.8705714285714287,0.965
0.5735294117647058,0.5220588235294118,0.575
0.6125,0.5576923076923077,0.6379090909090909
0.6178867924528303,0.6427352941176471,0.7130000000000001
0.6,0.575,0.6111111111111112
0.5875,0.5,0.5089285714285714
nextbm
1.1452499999999999,1.5007,1.5563333333333333
