validation,proximity,alternative
nextbm
0.30513349231621734,0.16159635587201593,0.10145985865743032
0.3997048261887897,0.028436759989623837,0.016605580994140057
0.351072140283929,0.05751186083562192,0.15580271720098257
0.43616812492723206,0.14883213238406112,0.14258370306953927
0.7628739299073627,0.2371030468030965,0.1733037771307714
0.8729545702495454,0.20855240037155792,0.16736504029931662
1.0230337153312143,0.3265426279086041,0.21903350958169146
0.9895570178276312,0.19891109363979972,0.16894709223735874
1.0038786096806616,0.238614792609984,0.2098311150985251
1.0088484681109564,0.19620279351983835,0.1763009705756041
1.0853279805617553,0.2478225431370456,0.2113264014496702
1.098061449714239,0.2418617711071467,0.2606270398623653
1.0797624752868065,0.4835120062596744,0.2554310690324367
0.2062298680929535,0.23235480895814106,0.1639365098613725
nextbm
0.3096708654118336,0.16159635587201593,0.10145985865743032
0.3470834349814667,0.028436759989623837,0.016605580994140057
0.3520838819553741,0.05751186083562192,0.15580271720098257
0.4903629685505249,0.14883213238406112,0.14258370306953927
0.8537775888242214,0.2371030468030965,0.1733037771307714
0.8948243749598646,0.20855240037155792,0.16736504029931662
1.0382280478142336,0.3265426279086041,0.21903350958169146
0.9983987832876741,0.19891109363979972,0.16894709223735874
1.1835605747936846,0.238614792609984,0.2098311150985251
1.1499013692651219,0.19620279351983835,0.1763009705756041
1.4862426904787178,0.2478225431370456,0.2113264014496702
1.2721417362270746,0.2418617711071467,0.2606270398623653
1.5989128665341414,0.4835120062596744,0.2554310690324367
0.31255891656060175,0.23235480895814106,0.1639365098613725
nextbm
0.4147319503461097,0.18262471394031,0.11005164211838098
0.6962828108026279,0.04032133827647734,0.0632766665788861
0.7591259297164689,0.1379482871573418,0.11994836355631286
0.7329360683382956,0.19391223292538523,0.19342153104820248
0.7816403361246413,0.2624415081876458,0.2119273958237322
1.071151547045948,0.19112896193617734,0.15298985762130612
1.099234275155742,0.283921516755113,0.19072522006347908
1.161405030292903,0.2099798522414025,0.16538733879228212
1.5009311304353472,0.29544583859420437,0.23527759597284392
1.6965945960131832,0.3938639978536333,0.2735029755248484
1.9491319413944577,0.24634101074965659,0.22590881539369284
1.7203404144103311,0.3193454453039059,0.2283266297960324
2.226666724998023,0.22679950676148614,0.22090961499997144
0.3641787445832274,0.1521131286536479,0.18376949566206827
nextbm
0.2402786270381737,0.12128226983642514,0.05660621966593596
0.29968518590762055,0.021381100268439566,0.002525916947189822
0.29770341742269585,0.20966088643905448,0.19244936347982675
0.4002216400515876,0.17261368795018692,0.07343026673646097
0.5463208331826582,0.27572909619834973,0.19409652948958137
0.5886404841366333,0.1645039330150278,0.1589797946764346
0.5899665653294374,0.2241489670838231,0.15525841815693753
0.5661280167735907,0.17096047107168566,0.14719318066255765
0.7020030959255577,0.2165999136438698,0.1816530688253927
0.7213242751410074,0.17103687816765997,0.13133423740752723
0.8820241768341042,0.2535334526579402,0.12435360837938493
0.7181205899838103,0.265147272046173,0.13012196686129596
0.8984244235519803,0.32822093086598536,0.20439943106858777
0.2073674122008461,0.16642697174243232,0.10144322257231994
nextbm
0.199510196370552,0.09385428826152155,0.09943494575149561
0.2874914515044285,0.00391653518438002,0.007125515858312256
0.2011552948586721,0.11458691651498047,0.09763848088779983
0.25155346778021476,0.11426680409978729,0.12758412887791498
0.21937425833212756,0.15281313143751996,0.14554264529969668
0.2063075873714488,0.16475651221786838,0.12473171362612848
0.182322867377342,0.19320630065385339,0.16770290152066072
0.2035635655522168,0.1271584192496849,0.1102430537956533
0.16030475306120912,0.1457552159858608,0.151095239447915
