validation,proximity,alternative
3.615894039735099,3.5185185185185186,2.0
4.19811320754717,3.4403669724770642,47.84375
5.532608695652174,4.158536585365853,11.958333333333334
4.205479452054795,2.791044776119403,4.650793650793651
3.789473684210526,2.504950495049505,3.5357142857142856
5.5625,3.9467455621301775,11.21875
5.33879781420765,3.542452830188679,35.3421052631579
4.714285714285714,4.444444444444445,8.35
4.766666666666667,3.9047619047619047,7.111111111111111
4.716666666666667,4.482758620689655,7.714285714285714
3.4153846153846152,4.482758620689655,7.714285714285714
4.0,3.4545454545454546,2.4545454545454546
4.232876712328767,4.482758620689655,7.714285714285714
5.685185185185185,3.9047619047619047,7.111111111111111
3.3529411764705883,3.4545454545454546,2.4545454545454546
3.3870967741935485,2.2051282051282053,3.0
5.0,3.9047619047619047,7.111111111111111
3.923076923076923,4.482758620689655,7.714285714285714
7.228070175438597,3.9047619047619047,7.111111111111111
3.4473684210526314,2.9791666666666665,2.75
4.74,3.9047619047619047,7.111111111111111
4.95,3.9047619047619047,7.111111111111111
5.2110091743119265,2.638655462184874,9.551020408163266
3.875,2.4313725490196076,9.583333333333334
4.732142857142857,3.1066666666666665,2.1
4.23404255319149,2.8181818181818183,5.741935483870968
4.746031746031746,3.1066666666666665,2.1
3.4827586206896552,3.1066666666666665,2.1
4.868852459016393,3.1066666666666665,2.1
5.8125,3.382716049382716,1.9473684210526316
5.288888888888889,3.1066666666666665,2.1
4.379310344827586,3.1066666666666665,2.1
4.5,2.8181818181818183,5.741935483870968
2.7777777777777777,2.4313725490196076,9.583333333333334
4.803571428571429,3.1066666666666665,2.1
3.3142857142857145,2.4615384615384617,7.0
4.636363636363637,3.488372093023256,2.3157894736842106
3.4193548387096775,2.4827586206896552,2.8
5.3,2.4827586206896552,2.8
2.870967741935484,2.1176470588235294,4.571428571428571
4.606060606060606,3.240506329113924,30.040816326530614
4.292035398230088,3.204081632653061,76.05555555555556
5.485714285714286,2.769230769230769,4.228571428571429
4.321428571428571,4.111111111111111,1.9
4.321428571428571,4.111111111111111,1.9
5.514285714285714,3.489795918367347,2.0
5.514285714285714,3.489795918367347,2.0
4.5,3.1166666666666667,2.6904761904761907
5.709090909090909,3.489795918367347,2.0
4.60655737704918,3.489795918367347,2.0
5.928571428571429,3.489795918367347,2.0
4.40625,2.9183673469387754,3.4166666666666665
4.787234042553192,3.489795918367347,2.0
4.5625,3.716666666666667,2.92
5.543478260869565,3.716666666666667,2.92
4.052631578947368,2.3043478260869565,2.8285714285714287
2.9393939393939394,2.3333333333333335,2.6153846153846154
4.020833333333333,3.0833333333333335,2.411764705882353
5.05,3.716666666666667,2.92
4.323076923076923,3.6557377049180326,103.22222222222223
3.0285714285714285,2.21875,9.28
4.760683760683761,3.3978494623655915,57.63333333333333
3.9541284403669725,3.6557377049180326,103.22222222222223
5.098360655737705,2.5323741007194243,9.62295081967213
4.239669421487603,3.6557377049180326,103.22222222222223
3.4482758620689653,2.1454545454545455,6.23404255319149
3.784,3.3978494623655915,57.63333333333333
4.416666666666667,3.6557377049180326,103.22222222222223
4.237288135593221,2.21875,9.28
3.4596774193548385,3.6557377049180326,103.22222222222223
2.96875,2.393939393939394,3.4193548387096775
4.428571428571429,3.091743119266055,2.074074074074074
3.7083333333333335,2.5652173913043477,3.25
4.25,3.091743119266055,2.074074074074074
4.648648648648648,2.414285714285714,3.4516129032258065
