target,proximity,alternative
0.5,0.9434782608695652,0.8920086393088553
0.5,0.9788732394366197,1.0
0.5,0.9259259259259259,0.9491228070175438
0.5,0.9834254143646409,1.0
0.5,0.981651376146789,0.9855072463768116
0.5,0.9380530973451328,0.9500924214417745
0.5,0.9526411657559198,0.5919117647058824
0.5,1.0,0.08653846153846154
0.5,0.9939759036144579,1.0
0.5,1.0,0.0903010033444816
0.5,1.0,0.0903010033444816
0.5,0.9431818181818182,0.45901639344262296
0.5,1.0,0.0903010033444816
0.5,0.9939759036144579,1.0
0.5,0.9431818181818182,0.45901639344262296
0.5,0.9583333333333334,1.0
0.5,0.9939759036144579,1.0
0.5,1.0,0.0903010033444816
0.5,0.9939759036144579,1.0
0.5,0.8923076923076924,0.9032258064516129
0.5,0.9939759036144579,1.0
0.5,0.9939759036144579,1.0
0.5,0.959731543624161,0.9571428571428572
0.5,0.9661016949152542,1.0
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9052631578947369,0.9883720930232558
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9150943396226415,0.8614072494669509
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9052631578947369,0.9883720930232558
0.5,0.9661016949152542,1.0
0.5,0.9529411764705882,0.9216710182767625
0.5,0.9880952380952381,1.0
0.5,0.9067796610169492,0.3615819209039548
0.5,0.9506172839506173,0.8676470588235294
0.5,0.9506172839506173,0.8676470588235294
0.5,0.9444444444444444,1.0
0.5,0.96,0.753968253968254
0.5,0.9797507788161994,0.4838709677419355
0.5,0.8941176470588236,0.5833333333333334
0.5,0.9960474308300395,0.21370967741935484
0.5,0.9960474308300395,0.21370967741935484
0.5,0.9732620320855615,0.2832369942196532
0.5,0.9732620320855615,0.2832369942196532
0.5,0.9615384615384616,0.5657894736842105
0.5,0.9732620320855615,0.2832369942196532
0.5,0.9732620320855615,0.2832369942196532
0.5,0.9732620320855615,0.2832369942196532
0.5,0.9333333333333333,0.7857142857142857
0.5,0.9732620320855615,0.2832369942196532
0.5,0.9658119658119658,0.22905027932960895
0.5,0.9658119658119658,0.22905027932960895
0.5,0.9636363636363636,0.8780487804878049
0.5,0.9736842105263158,0.9333333333333333
0.5,0.9,0.8192771084337349
0.5,0.9658119658119658,0.22905027932960895
0.5,0.9943100995732574,0.4147727272727273
0.5,0.9804878048780488,0.8918918918918919
0.5,0.982824427480916,0.5415821501014199
0.5,0.9943100995732574,0.4147727272727273
0.5,0.967741935483871,0.9715909090909091
0.5,0.9943100995732574,0.4147727272727273
0.5,0.9855072463768116,1.0
0.5,0.982824427480916,0.5415821501014199
0.5,0.9943100995732574,0.4147727272727273
0.5,0.9804878048780488,0.8918918918918919
0.5,0.9943100995732574,0.4147727272727273
0.5,0.9710144927536232,0.9841269841269841
0.5,0.9530516431924883,0.9703389830508474
0.5,0.9923664122137404,0.9786096256684492
0.5,0.9530516431924883,0.9703389830508474
0.5,0.9578947368421052,0.9911504424778761
