validation,proximity,alternative
0.006622516556291391,0.01234567901234568,0.043478260869565216
0.009433962264150943,0.009174311926605505,0.03125
0.010869565217391304,0.0060975609756097554,0.041666666666666664
0.013698630136986302,0.00746268656716418,0.015873015873015872
0.013157894736842105,0.009900990099009901,0.01785714285714286
0.010416666666666666,0.005917159763313609,0.03125
0.00546448087431694,0.0047169811320754715,0.02631578947368421
0.017857142857142856,0.037037037037037035,0.049999999999999996
0.016666666666666666,0.04761904761904762,0.05555555555555556
0.016666666666666666,0.034482758620689655,0.047619047619047616
0.015384615384615385,0.034482758620689655,0.047619047619047616
0.018867924528301886,0.018181818181818184,0.045454545454545456
0.013698630136986302,0.034482758620689655,0.047619047619047616
0.018518518518518517,0.04761904761904762,0.05555555555555556
0.0196078431372549,0.018181818181818184,0.045454545454545456
0.03225806451612903,0.025641025641025644,0.03571428571428571
0.018867924528301886,0.04761904761904762,0.05555555555555556
0.015384615384615385,0.034482758620689655,0.047619047619047616
0.017543859649122806,0.04761904761904762,0.05555555555555556
0.02631578947368421,0.020833333333333336,0.02777777777777778
0.02,0.04761904761904762,0.05555555555555556
0.016666666666666666,0.04761904761904762,0.05555555555555556
0.009174311926605503,0.008403361344537815,0.020408163265306124
0.03125,0.0196078431372549,0.08333333333333334
0.017857142857142856,0.013333333333333332,0.024999999999999998
0.02127659574468085,0.015151515151515152,0.03225806451612903
0.015873015873015872,0.013333333333333332,0.024999999999999998
0.017241379310344827,0.013333333333333332,0.024999999999999998
0.016393442622950817,0.013333333333333332,0.024999999999999998
0.020833333333333332,0.01234567901234568,0.052631578947368425
0.022222222222222223,0.013333333333333332,0.024999999999999998
0.017241379310344827,0.013333333333333332,0.024999999999999998
0.01923076923076923,0.015151515151515152,0.03225806451612903
0.03703703703703704,0.0196078431372549,0.08333333333333334
0.017857142857142856,0.013333333333333332,0.024999999999999998
0.02857142857142857,0.015384615384615384,0.047619047619047616
0.022727272727272728,0.023255813953488372,0.05263157894736842
0.03225806451612903,0.017241379310344827,0.02857142857142857
0.024999999999999998,0.017241379310344827,0.02857142857142857
0.03225806451612903,0.02941176470588235,0.07142857142857142
0.007575757575757575,0.006329113924050633,0.020408163265306124
0.008849557522123894,0.01020408163265306,0.027777777777777776
0.02857142857142857,0.019230769230769232,0.02857142857142857
0.017857142857142856,0.037037037037037035,0.1
0.017857142857142856,0.037037037037037035,0.1
0.014285714285714287,0.02040816326530612,0.047619047619047616
0.014285714285714287,0.02040816326530612,0.047619047619047616
0.022727272727272728,0.016666666666666666,0.023809523809523808
0.01818181818181818,0.02040816326530612,0.047619047619047616
0.01639344262295082,0.02040816326530612,0.047619047619047616
0.017857142857142856,0.02040816326530612,0.047619047619047616
0.03125,0.02040816326530612,0.027777777777777776
0.02127659574468085,0.02040816326530612,0.047619047619047616
0.020833333333333332,0.016666666666666666,0.04
0.021739130434782608,0.016666666666666666,0.04
0.026315789473684213,0.021739130434782608,0.028571428571428574
0.030303030303030304,0.030303030303030304,0.03846153846153846
0.020833333333333332,0.020833333333333332,0.029411764705882356
0.016666666666666666,0.016666666666666666,0.04
0.007692307692307693,0.01639344262295082,0.03703703703703704
0.02857142857142857,0.0078125,0.02
0.008547008547008548,0.010752688172043012,0.03333333333333333
0.009174311926605503,0.01639344262295082,0.03703703703703704
0.01639344262295082,0.007194244604316546,0.01639344262295082
0.008264462809917356,0.01639344262295082,0.03703703703703704
0.034482758620689655,0.00909090909090909,0.02127659574468085
0.008,0.010752688172043012,0.03333333333333333
0.007575757575757575,0.01639344262295082,0.03703703703703704
0.01694915254237288,0.0078125,0.02
0.008064516129032258,0.01639344262295082,0.03703703703703704
0.03125,0.01515151515151515,0.03225806451612903
0.015873015873015872,0.009174311926605505,0.018518518518518517
0.020833333333333336,0.010869565217391306,0.02777777777777778
0.0125,0.009174311926605505,0.018518518518518517
0.027027027027027025,0.014285714285714287,0.03225806451612903
