validation,proximity,alternative
nextbm
0.6694834422121727,0.37784223290312535,0.3332062262893166
0.6258019907996913,0.44660680911522666,0.4328092592361965
0.5818880682437141,0.3259162604334619,0.4888216610744888
0.6705436137743374,0.5506569791596638,0.40057180851684154
0.17186980408119495,0.3107290751976421,0.29291124496439974
0.0804589357459762,0.267920939841134,0.360340297905142
0.6370519712762107,0.2449118559766974,0.23885855667135072
0.6526414416136358,0.2567754474667721,0.3287317853356608
0.7600990419055349,0.3314889599441643,0.31343665495356177
0.7201595732579471,0.396516406508154,0.43521025122845153
0.45928036336288436,0.30680470489338374,0.3215591118728479
0.8131464617317811,0.39459689044255686,0.3477361877806546
0.8201840694371253,0.3787398624926453,0.31909187614296725
nextbm
0.4911991173087243,0.16782375388385257,0.17938893853978774
0.5386796293637252,0.6287138270497143,0.4733117359295289
0.6253626339115054,0.734674817668743,0.5569178871222445
0.4564160808219277,0.20620759575890832,0.15884052202823798
0.6989652310565982,0.24133855037241753,0.24787577870953476
0.6921493251735594,0.3069992815044623,0.30875297623876735
0.6738637982832554,0.685097857573293,0.6394791510192949
0.6924751946119846,0.2446705524174109,0.2218139324069341
0.7335597838706148,0.7639673629774921,0.545424935926477
0.5581290446018676,0.2686302485689133,0.2291667092580102
0.430825603112621,0.14808239385549113,0.14700052953913442
0.5265594532750767,0.21028553356321833,0.2680696293044941
0.5744821602233593,0.230005717643705,0.2978647382888444
0.37349931503314465,0.2196561166958313,0.26633345884646087
0.519756267209246,0.21063229626284108,0.27631377425365
0.6701780449595566,0.22674301742078737,0.29195872737358863
0.5662652183722392,0.26187543944294467,0.4296274534671573
0.6849818858185431,0.25317814922451265,0.3369848232343913
0.5981646630807942,0.25656796298580287,0.4738692939476616
0.6589619880036738,0.24663179211761668,0.349482334580403
0.6464760674875519,0.282885744883952,0.3063734670883428
0.7652531808170953,0.24450105256083166,0.2973394963486562
0.9334913090622499,0.4618657175886364,0.3116041282192332
0.7153950130582085,0.32029448416492057,0.36253219955812754
0.6860203741783092,0.24701483782284023,0.3461952755578578
0.9551367211231904,0.3277567021258153,0.3671711465858777
1.0213724759459457,1.0907852481590594,1.1478562602886875
0.847352829556907,0.2584176600850075,0.31294630605116874
0.8759789891524544,0.5886405808336032,0.30979718375255394
0.45706781132871643,0.16668781292007648,0.1666499590652261
0.42561285413761535,0.20687490593037333,0.27072722534140653
nextbm
0.3530455708916724,0.36041145029105975,0.2848158922740019
0.4603434159186343,0.4756334179670041,0.5477410290738247
0.5446295484648253,0.5102456903443182,0.3887879504863242
0.540066833689349,0.5415550324154568,0.4557960911497627
0.3807412031107918,0.43386276329203255,0.47289609442690606
0.45666271732378044,0.48093800797074787,0.41474468230978784
0.6086886588428464,0.4445181655469277,0.5116412269249774
0.6524284128835375,0.7695774094023476,0.34001764936710877
0.550926941535814,0.5922211018577428,0.41682267712236465
0.7833338518251063,0.367281389819608,0.37214522406396355
0.6617113185787505,0.4542762552908837,0.44635421205211345
1.0062600977638836,0.4503277425518646,0.377332935570296
0.8388925512904306,0.43118214505968844,0.45070686391651876
0.5234936731096265,0.3784754750055091,0.36346371056428883
0.5033306221370176,0.47186048981194456,0.4012000493570536
0.5486533782456695,0.40330755498187243,0.3732187481314387
0.551374867842107,0.3921850786982402,0.3954273255802818
0.3881142304621738,0.4038729467076054,0.3961115571732745
0.5457319265291035,0.5509220838795572,0.4438015636409035
0.11514225783458616,0.6718972838125128,0.33229301011853263
0.8277628303523457,0.778078494751272,0.4839522935572438
0.8685023000727031,0.8669848077921767,0.5188253396072479
0.6047656322348715,0.5726733920355714,0.32655161373555325
0.6856406722812542,0.38309317472490284,0.40840749592510983
0.6105478865660278,0.47043987618790445,0.4120366001558919
0.5948864990602218,0.4375219032613954,0.37111363750800397
0.4399497465040701,0.5399436886185972,0.3669921957440896
0.48833400617639167,0.6282032419443773,0.3687536421613277
0.45651454852637724,0.4187419314358818,0.3602751464688327
0.5097381495408628,0.5906758064038397,0.701486230068011
nextbm
0.29745731468050995,0.2812404653602085,0.2594401434278024
0.3922136830157433,0.2658225067448591,0.3244940550425354
0.39874881167526627,0.31144860747799236,0.27306582662178047
0.40744910374259075,0.2976113032995222,0.23744511289020703
0.3207569945440532,0.29430508371359065,0.2551099185741623
0.4354910580509716,0.3083545759062645,0.2764604595602259
0.39309723273197233,0.31220069434545994,0.35417969988142806
0.4403920089823586,0.28745155454807264,0.28657238209154023
0.3704322766068643,0.299653530040435,0.3854097487706851
0.34605871869148486,0.3562778611025162,0.21939663061394585
0.2995769908554518,0.25785307213619263,0.26038077289432215
0.3557182181362954,0.24957120904142902,0.33157919550368137
0.30996538991696726,0.25977235050838493,0.27559548021243885
0.415919884768116,0.30655083983027426,0.22558884650193836
0.41835862984173783,0.28314060739668845,0.24182853740781568
0.39143768880365465,0.3052602194157297,0.27825047788968443
0.3297155259200739,0.3066568379885557,0.29340032483594686
0.17743438172434228,0.31434163509003177,0.2704103396737039
0.33404959793381267,0.3002205920231678,0.3013572105964424
0.009758545228588357,0.3172414786206486,0.26269322593422784
0.35327928333453984,0.36188385625104946,0.31627152636332234
0.3433641927860679,0.33360185155632455,0.2981822219596955
0.3948239495165964,0.41000039827556495,0.2756395487456237
0.37244313449188376,0.2939619615744547,0.21959698554010684
0.4127088308354383,0.2901305142264602,0.292672297028976
0.3511415849076599,0.271865690074628,0.2520453786571721
0.4150473189237365,0.23052499191021306,0.27137915825093123
0.3237469190798843,0.3194274396874184,0.34111571002201985
0.41751900995798663,0.24402541476162595,0.1990417990006797
0.3820672567509694,0.3404901312820327,0.27698113003701447
nextbm
0.23067913853422595,0.21456523347358492,0.20141365820532356
0.23810369996881284,0.15082936550846218,0.12219189767339271
0.21041090128382686,0.2585877486527846,0.28967447299997506
0.25921619563992365,0.32801125091707983,0.2523917488916951
0.24415997832638275,0.23053591377087687,0.20421307826115825
0.21574655570144974,0.19448006469396434,0.21594946409759772
0.26990143010344736,0.24662658675922322,0.252809642859387
0.18477131688766685,0.2504151362358691,0.2307452788320381
