validation,proximity,alternative
nextbm
0.7000666666666667,0.4017857142857143,0.575
0.7796483050847461,0.5182403433476395,0.6009796954314721
0.8167666666666666,0.575,0.6388888888888888
0.6044505494505494,0.5814606741573034,0.6388888888888888
1.7647499999999996,0.59375,0.6551724137931034
1.7681111111111116,0.6304347826086957,0.6785714285714286
0.5587647058823529,0.7916666666666666,0.8636363636363636
0.6303913043478261,0.75,0.8823529411764706
0.575,0.6052631578947368,0.6470588235294118
0.55,0.5775862068965517,0.6442307692307693
0.46875,0.6730769230769231,0.6666666666666666
0.8245250000000001,0.591078947368421,0.6736666666666667
0.41198591549295777,0.5315315315315315,0.5757575757575758
nextbm
0.4769736842105263,0.4566161616161616,0.5147441860465116
0.4583333333333333,0.3625,0.3611111111111111
0.41,0.3355263157894737,0.35294117647058826
0.5890479452054795,0.480990099009901,0.5172375690607736
0.325,0.3359375,0.4017857142857143
0.6166,0.3896551724137931,0.4021111111111111
0.4734042553191489,0.29545454545454547,0.33653846153846156
0.42857142857142855,0.3181818181818182,0.3625
0.38636363636363635,0.3042168674698795,0.3277027027027027
0.5540540540540541,0.384765625,0.41814159292035397
0.5453939393939394,0.6575555555555554,0.5378787878787878
0.54004,0.46875,0.2966101694915254
0.5576923076923077,0.391304347826087,0.2556818181818182
0.4305555555555556,0.4090909090909091,0.2564102564102564
0.475,0.42592592592592593,0.2548076923076923
0.4411764705882353,0.3181818181818182,0.25
0.42105263157894735,0.3448275862068966,0.25
0.3625,0.35,0.25
0.4270833333333333,0.3223684210526316,0.25
0.40625,0.31,0.25
0.3541666666666667,0.328125,0.25
0.3684210526315789,0.32,0.25
0.2661290322580645,0.31666666666666665,0.25
0.5263684210526316,0.34973529411764703,0.2791666666666667
0.42857142857142855,0.31790123456790126,0.25
0.38636363636363635,0.3191489361702128,0.25588235294117645
0.36607142857142855,0.31875,0.25
0.38461538461538464,0.2976190476190476,0.25
0.453125,0.31896551724137934,0.25
0.4519230769230769,0.575,0.36764705882352944
0.5852941176470589,0.6961830985915494,0.41875
nextbm
0.8056111111111113,0.6244415584415585,0.7559032258064516
0.6052894736842105,0.5654761904761905,0.6486486486486487
0.807673076923077,0.7678571428571429,0.8689591836734694
0.7777777777777778,0.7896190476190477,0.8378888888888889
0.5208333333333334,0.5944444444444444,0.6730769230769231
1.0002499999999999,0.6940833333333334,0.7579
0.6923076923076923,0.6346153846153846,0.75
0.7142380952380952,0.7272727272727273,0.8128947368421052
0.6055555555555555,0.6552045454545454,0.7371794871794872
0.5657894736842105,0.6875,0.8092142857142858
0.45098039215686275,0.6280487804878049,0.6959459459459459
0.5714285714285714,0.6617647058823529,0.7666666666666667
0.5202702702702703,0.7327586206896551,0.782
0.7501904761904762,0.7083333333333334,0.8183
0.7501,0.6739130434782609,0.7875
0.6199600000000001,0.66,0.7738095238095238
0.553030303030303,0.6696428571428571,0.73
0.925,0.625,0.671875
0.6653779527559056,0.48655913978494625,0.6789069767441861
