val,proximity,alternative
0.7400676056338031,0.5593653032440057,0.6317815533980583
0.47291666666666665,0.39299266666666677,0.334314681724846
0.6790184983677913,0.574325321888412,0.7225344086021505
1.0155276872964174,1.3943733333333326,1.7812869318181797
1.8731450151057383,2.3674296577946743,2.955630331753552
0.8114590377113133,0.6061442922374429,0.6927254487856388
0.7512055749128922,0.5725208690680389,0.48071831659493064
0.5163872950819672,0.26710199004975127,0.2699607329842932
0.6489361702127661,0.27128550074738417,0.2806009316770186
0.49556581532416494,0.2723156532988357,0.2734712328767123
0.5076462167689162,0.2723156532988357,0.2734712328767123
0.9251553030303031,0.4504093959731544,0.516715953307393
0.5971540284360191,0.2723156532988357,0.2734712328767123
0.5833217592592592,0.27128550074738417,0.2806009316770186
1.22252,0.4504093959731544,0.516715953307393
2.016924369747899,1.2364040404040402,1.3882954545454542
0.7697539432176658,0.27128550074738417,0.2806009316770186
0.6167383863080684,0.2723156532988357,0.2734712328767123
0.5746643518518519,0.27128550074738417,0.2806009316770186
1.5790263157894737,0.744720238095238,0.8258807947019866
0.8493198653198654,0.27128550074738417,0.2806009316770186
0.7554117647058824,0.27128550074738417,0.2806009316770186
0.6157052631578948,1.2254490861618796,0.950751503006012
2.085585526315788,2.4938778625954168,2.7642999999999973
0.8562016129032264,0.6170124777183602,0.7086107784431138
1.1678759124087594,1.2692442748091604,1.4034767932489443
0.8488408488063668,0.6170124777183602,0.7086107784431138
0.8556524064171125,0.6170124777183602,0.7086107784431138
0.7824229828850856,0.6170124777183602,0.7086107784431138
0.6598,0.5174802259887006,0.5848806451612902
0.7980199501246886,0.6170124777183602,0.7086107784431138
0.736441037735849,0.6170124777183602,0.7086107784431138
1.0688187919463088,1.2692442748091604,1.4034767932489443
3.7293647058823503,2.4938778625954168,2.7642999999999973
0.8268682170542637,0.6170124777183602,0.7086107784431138
1.550209821428573,1.7758478260869557,2.035631901840489
0.546583850931677,0.4598108747044917,0.5273833333333333
0.873179104477612,0.9636502732240435,1.0725792682926825
0.5732866449511401,0.9636502732240435,1.0725792682926825
1.4749159663865552,2.2925199999999997,2.6056363636363633
0.751860621326617,0.6327606007067139,0.48374456183965203
0.5346181262729125,0.31152222222222226,0.29208025966361756
1.4461960784313717,0.7440242914979757,0.815289592760181
0.7781758530183724,0.27939788053949904,0.2921005524861878
0.7781837270341205,0.27939788053949904,0.2921005524861878
0.6647892376681613,0.32373049645390073,0.34205071315372426
0.6647892376681613,0.32373049645390073,0.34205071315372426
0.9532161290322576,0.5577741935483872,0.6324039735099337
0.6888088578088578,0.32373049645390073,0.34205071315372426
0.8145329670329671,0.32373049645390073,0.34205071315372426
0.774154046997389,0.32373049645390073,0.34205071315372426
1.804196319018405,0.7228349514563107,0.8070271739130435
0.8491178160919538,0.32373049645390073,0.34205071315372426
0.8298537313432836,0.42900228310502286,0.48096587926509193
0.9249075907590758,0.42900228310502286,0.48096587926509193
1.7834585987261145,1.2686666666666666,1.3853963963963958
2.5688807339449538,1.7878470588235296,2.0170394736842105
1.0108375451263538,0.7789158415841585,0.8733111111111111
0.7161202046035804,0.42900228310502286,0.48096587926509193
0.5070920634920636,0.29530802446923354,0.2796646307606885
1.5804347826086957,1.3695745721271395,1.1107435897435898
0.694344410876133,0.35839368104312935,0.3300301403798514
0.48293602362204724,0.29530802446923354,0.2796646307606885
0.6869369369369369,0.9442409240924095,0.7824733969986359
0.5064487856388594,0.29530802446923354,0.2796646307606885
2.375,2.063944649446495,1.8073225806451616
0.6044993564993565,0.35839368104312935,0.3300301403798514
0.5724746600741656,0.29530802446923354,0.2796646307606885
0.9393564356435643,1.3695745721271395,1.1107435897435898
0.5727238095238095,0.29530802446923354,0.2796646307606885
2.938978417266184,2.557024844720494,2.939142857142853
0.8851,0.6823906976744186,0.7726631393298058
1.175203389830509,1.3409255663430424,1.513414545454546
0.9063289760348585,0.6823906976744186,0.7726631393298058
2.0503165829145735,1.8868348623853197,2.147031249999999
